1.000000000000000000e+00,4.513442755860636035e-02,1.434831993630355518e+00,2.425863713623212625e+00,3.158662432921016450e+00,2.072658690702955830e+00,-1.085743962868502555e-01,-9.728661876682110909e-01,2.965298224173061326e-01,9.309674555627035497e-01,5.603685006959416848e-01,9.099130111861886139e-01,1.004481378198071706e+00,3.836937107792700585e-01,-9.575264695843270779e-01,-5.948619327755715336e-01,-1.150419703577981290e+00,-1.014572584434514813e+00,-8.953617200000000276e-01,-9.242660000000000320e-01,-1.088177399999999961e+00,-1.113584600000000036e+00,-1.130680700000000094e+00,-1.201894900000000099e+00,-1.539508899999999958e+00,-1.535227099999999956e+00,-1.468416699999999908e+00,-2.078011899999999912e+00,-1.856547399999999959e+00,-1.982868499999999923e+00,-2.041211500000000179e+00,-1.793860400000000022e+00,-1.986161999999999983e+00,-1.946902600000000039e+00,-1.706592700000000074e+00,-1.325141799999999925e+00,-1.147066300000000094e+00,-8.636285500000000503e-01,-3.349468469430778583e-01,-2.610516716600211340e-02,6.224437296436289291e-01,4.499742437239256376e-01,3.372150234300044236e-01,4.456373123560702920e-01,9.987151186351690413e-01,5.505983147013788770e-01,1.185863300000000065e+00,1.173672199999999943e+00,8.246436200000000216e-01,8.840406600000000337e-01,7.768104599999999804e-01,8.750334300000000010e-01,7.952891199999999605e-01,5.541665000000000063e-01,6.798986799999999775e-01,6.135512699999999819e-01,6.230897899999999767e-01,4.637117499999999781e-01,5.820474313548545942e-01,6.225864399999999632e-01,3.140325500000000214e-01,4.216761700000000168e-01,5.224948192850898954e-01,4.707558299999999862e-01,3.081066418802511087e-01,4.695763160900933153e-01,5.547242103327826301e-02,3.189349481525388663e-02,2.644640052131098651e-01,6.123765464825896565e-01,6.930684099999999404e-02,2.777342128138067801e-01,1.563314545457427096e-01,5.070582999453071560e-02,7.265433427668053223e-01,5.752889711637499959e-01,8.611592881543795874e-01,6.663353910968229377e-01,3.537509146483177602e-01,1.807595906599751279e-01,-3.101389832777633471e-01,-3.550760952863540876e-01,1.535083617023469404e-02,4.344124272157405542e-02,-1.783598200000000022e-01,-6.985338176205629912e-02,-1.312974848039195896e-01,2.040811773976283217e-01,4.305844514131154654e-02,2.169996769549894788e-01,-2.933290946051503312e-02,-7.585228715061419213e-02,1.083393696258281441e-01,-5.902219455515802515e-01,-2.013290568418234505e-01,-1.157269141431133685e-01,5.956371428133575563e-01
1.000000000000000000e+00,4.464652442658858522e-01,2.102889132958448482e+00,3.852484893632906804e+00,2.080349557808885308e+00,1.096851801655509551e+00,-6.356027072919333554e-01,-9.646171355279575810e-01,-1.846771922212276373e-01,4.218759064438676321e-01,-2.769295231140442293e-01,-5.107084906552693537e-01,2.515760746041594276e-01,-1.085762259726551715e+00,-9.595695620908677448e-01,-4.849553062645867718e-01,-6.689160403619511808e-01,-1.390976599999999896e+00,-6.689087999999999701e-01,-1.180267500000000025e+00,-1.366029200000000055e+00,-1.003644200000000097e+00,-1.486201099999999942e+00,-1.423197000000000045e+00,-1.497927100000000067e+00,-1.530533300000000096e+00,-1.814269600000000038e+00,-1.964059999999999917e+00,-1.956102800000000030e+00,-1.934263599999999972e+00,-1.920925400000000005e+00,-1.984634500000000079e+00,-1.796927699999999906e+00,-1.717051099999999941e+00,-1.741488200000000042e+00,-6.764968999999999566e-01,-6.038918300000000183e-01,-5.946801699999999524e-01,6.623443274957056814e-02,-8.326998247543467013e-03,4.134544719298150484e-01,3.968850995650367586e-01,7.193286300000000244e-01,1.053605200000000020e+00,9.122970638691010326e-01,9.212248220532526233e-01,9.365767729537148867e-01,5.920771544824169341e-01,1.580789452911757431e+00,5.900947367277935562e-01,5.081470931392273460e-01,8.449640604408052980e-01,8.279128588641698760e-02,4.847359687282668528e-01,6.103467481006344952e-01,5.214916709499666236e-01,3.653196955023858550e-01,3.810996286914286602e-01,4.065435000000000021e-01,3.194762300000000277e-01,7.253055699999999550e-01,2.984015400000000207e-01,5.047233800000000548e-01,3.958271600000000112e-01,3.990745199999999882e-01,5.546894700000000178e-01,5.492499164191385619e-01,3.132146287069911272e-01,-7.846857949249859410e-02,1.103731212290434804e+00,6.714936000000000238e-01,-1.068191099999999949e-01,4.574026836513550576e-01,6.110290299999999730e-01,4.949140000000000206e-01,1.028177200000000013e+00,8.126673500000000105e-01,4.667602860886836957e-01,1.480848094796011205e-01,3.787898438479313512e-01,5.409376534794344549e-01,5.451971780805154877e-01,3.823776596893913027e-02,-6.243245021525609117e-02,-1.175904599999999939e-01,-2.858727568108175854e-01,-1.415825924471150188e-01,-1.333626704922702966e-01,1.489940533249742849e-01,-1.707915910834292839e-01,-3.886270660040966329e-02,-1.266061681819553031e-01,-8.659641929496167401e-02,5.214687001851832093e-01,-1.294059688252552076e-01,2.906447385001817985e-01,4.158379591837779721e-01
1.000000000000000000e+00,8.552606722069813205e-01,7.773901142758834482e-01,6.239123539073303526e-01,1.506134089592777059e+00,1.788794075053582455e+00,1.182391977595981025e+00,9.596717117454669488e-01,1.224110036082419972e+00,4.578388662383826579e-01,4.693312802039432269e-02,-4.730341814968362646e-02,-4.001908877324378278e-02,-6.002717224749219704e-02,-3.723128788924866539e-01,-5.725622641474169550e-01,-1.874013811057406720e-01,-3.349627888263552733e-01,-4.306764925659946064e-01,-9.371076021742439366e-01,-1.314094932748711697e+00,-7.489454954274091802e-01,-6.158690919421705434e-01,-9.440647966508903810e-01,-1.082246155082202899e+00,-6.501316923192068664e-01,-9.660592700000000255e-01,-1.250550599999999957e+00,-1.148752599999999902e+00,-1.081805399999999917e+00,-1.229859299999999989e+00,-1.329427799999999937e+00,-1.292270459291346985e+00,-1.879672498956008297e+00,-1.310531942267119554e+00,-1.529445900000000025e+00,-1.452890999999999933e+00,-1.438497600000000043e+00,-1.637807999999999931e+00,-1.637642599999999948e+00,-1.516325799999999946e+00,-1.625190899999999994e+00,-1.618808000000000025e+00,-1.499533800000000028e+00,-1.529352400000000056e+00,-1.413233399999999973e+00,-1.166556900000000008e+00,-1.070406100000000027e+00,-1.012600399999999956e+00,-8.233872300000000255e-01,-4.439302914354820717e-01,-5.106054697271973364e-01,-2.194650954618254657e-01,2.439795221478031351e-01,7.573020661757916272e-02,2.269409398848835357e-01,3.122088973557507474e-01,2.967447450223260619e-01,3.773118121956063886e-01,2.387570555492869451e-01,5.741569522447315110e-01,1.700370201325136499e-01,5.044091099999999939e-01,4.182768599999999726e-01,4.228045100000000223e-01,3.919181400000000259e-01,3.860675900000000160e-01,4.685770499999999950e-01,4.115919100000000053e-01,2.601084200000000068e-01,3.416326599999999769e-01,5.504000500000000295e-01,6.048159100000000121e-01,4.941830600000000073e-01,3.860656100000000035e-01,5.020978900000000467e-01,5.911091400000000329e-01,4.761996299999999849e-01,7.082020127356336570e-01,9.963391324627505208e-01,8.598091895184735156e-01,6.479866816153170284e-01,1.058248584027288386e+00,7.941432348728789670e-01,1.363395831358114485e+00,1.158757566898526381e+00,1.228708081235193150e+00,1.206000022659603710e+00,1.324976918148596861e+00,2.000784449127233078e+00,2.019310535649412319e+00,1.456114799999999931e+00,1.586184709274714111e+00,1.943842889738303104e+00,1.316638372649431954e+00,5.988459113496571451e-01,3.620237665960091000e-02
1.000000000000000000e+00,1.415535682157408548e+00,2.035207083024504371e+00,2.532163778290446032e+00,1.731581884407039640e+00,1.082479024724929406e+00,-3.885484270414006347e-01,6.008888903677945814e-01,1.048806294225320235e+00,5.772461397539679906e-01,1.479466178148461264e+00,1.429094214534889939e+00,2.345037416565309840e-01,-4.302025442128711852e-01,-3.608446603884341020e-01,-4.468765815480237324e-01,-1.200082566888164060e+00,-8.399299900000000152e-01,-9.720546899999999990e-01,-1.087207400000000046e+00,-1.066440800000000078e+00,-1.278173000000000004e+00,-1.391932200000000064e+00,-1.527655500000000055e+00,-1.722809599999999941e+00,-1.801990999999999898e+00,-2.109683899999999834e+00,-2.231005899999999986e+00,-2.357203999999999855e+00,-2.432271899999999931e+00,-2.444519399999999898e+00,-2.442006500000000191e+00,-2.176233199999999979e+00,-1.942049799999999937e+00,-1.663546200000000086e+00,-1.124192800000000103e+00,-7.966756499999999575e-01,-5.465583699999999601e-01,-6.497480821511743276e-02,2.192815029615542699e-02,2.504404468287030339e-01,3.376969092913874593e-01,6.174543872193578586e-01,5.727316978743707265e-01,6.061310699999999940e-01,8.280210356179350528e-01,1.319265316241979846e-02,5.454761900000000274e-01,5.144589800000000102e-01,5.119987200000000183e-01,5.343312399999999851e-01,5.686369799999999586e-01,5.746793999999999514e-01,6.408146300000000517e-01,6.131683700000000181e-01,4.420659064740493083e-01,6.789633000000000473e-01,4.733707508464701785e-01,8.403150451190570802e-01,7.636518968043362054e-01,4.036678549587413012e-01,7.712040079666349079e-01,6.056719566835310209e-01,2.625362793332929878e-01,7.455940298902931085e-01,3.067340512556203658e-01,6.706297655577070360e-01,1.084247196259069845e+00,3.836756000000000055e-01,4.050697300000000167e-01,4.678089951277054070e-01,3.019532059273992708e-01,3.598726999999999898e-01,5.332371900000000275e-01,6.440772700000000350e-01,7.606710199999999755e-01,3.879231885232957699e-01,2.343044835974080198e-01,5.722666115011676435e-01,1.687459406085216607e-01,2.015459311855362923e-01,-8.744112785164318002e-02,3.887386928035193590e-01,6.073180679904972845e-02,5.588236399999999687e-02,-3.261385555102208622e-02,5.366677337839751427e-01,3.993464964268548245e-01,2.592159134876169391e-02,-1.573204275099518157e-01,-6.627648188815858654e-02,2.245292322565918819e-01,6.680741267151193985e-03,3.708696236011654324e-01,1.971961815420278374e-01,1.536114141971978708e-01,5.580806095426488200e-01
-1.000000000000000000e+00,3.856325878174821642e-01,1.072069316288798424e+00,2.169174644236548044e+00,1.995947392575507129e+00,1.533929530173485212e+00,5.460408013703340613e-01,2.501417976426900669e-01,-5.611396983223777557e-01,1.942800398795173356e-01,7.778867380318865710e-01,4.653177551847890170e-01,6.806450344238293981e-01,7.288104002028713557e-01,1.039378102687071426e+00,2.690629452242124797e-01,4.324841262358697369e-01,-2.822902570248303489e-01,-5.223419137028731951e-01,-7.486010206028663738e-01,-4.902098947434243015e-01,-9.038777564311575308e-01,-7.866091299999999897e-01,-8.467417999999999889e-01,-8.725773100000000504e-01,-8.220196499999999906e-01,-8.633810299999999938e-01,-9.388792200000000143e-01,-9.862038499999999930e-01,-1.014379799999999943e+00,-1.044479799999999958e+00,-1.134152100000000107e+00,-1.234278100000000045e+00,-1.250723400000000041e+00,-1.220270100000000024e+00,-1.228189200000000092e+00,-1.255540099999999937e+00,-1.289032500000000026e+00,-1.349890899999999894e+00,-1.390174599999999927e+00,-1.429302599999999979e+00,-1.521421499999999982e+00,-1.594271200000000110e+00,-1.592704600000000026e+00,-1.481320699999999935e+00,-1.305673400000000095e+00,-1.221590500000000024e+00,-1.105760400000000088e+00,-8.737128699999999748e-01,-7.519887400000000444e-01,-6.724600299999999864e-01,-5.384318900000000241e-01,-5.698246399450994648e-01,-6.723772802705312301e-01,-1.433559340426219242e-01,-1.146772887454587109e-01,3.383988409690202870e-03,4.441346416514765361e-01,5.603572046747524737e-01,9.208482771716544613e-02,5.241095788981520176e-01,8.694768167780948520e-01,3.466904544397183541e-01,4.723612999999999840e-01,3.481996654016953907e-01,8.091879984337885245e-02,5.200148248659599570e-01,4.299460421229864826e-01,3.735077853188540908e-01,3.430842199999999953e-01,2.718551200000000057e-01,2.539098900000000270e-01,2.501819200000000021e-01,2.026425299999999874e-01,-3.544936550931909736e-03,2.650483012384945436e-01,2.377563246130678376e-01,1.419757006730494320e-01,7.250472374357513905e-02,1.828886410993412204e-01,4.639181622193037091e-01,2.606729899999999933e-01,2.806636900000000212e-01,4.390277263598402202e-01,1.923388550289882315e-01,6.119875101465436229e-01,4.463713852789964465e-01,9.992403397567912737e-01,1.630496637529880166e+00,2.528151712984742616e+00,3.120389188815710035e+00,2.152595804231538068e+00,1.756802568518158969e+00,2.100733225005304128e+00,1.349205330390986335e+00,1.271016124076375098e+00,8.877535490965312581e-01
1.000000000000000000e+00,5.586683738810732658e-01,1.268389687075425654e+00,2.917542447487158519e+00,3.328321095263316209e+00,1.903920910568201119e+00,6.561851942460127374e-01,-1.006266839070061980e+00,-1.283990822593547687e+00,1.023294825172437333e-01,-3.422452777546652336e-01,-5.014410691180890556e-01,-3.064422712754349409e-01,3.570228624065268086e-01,-4.242925086941067292e-01,-1.208805412348542996e+00,-6.937903666965026250e-01,-9.347472357432602408e-01,-1.052247686479166777e+00,-1.001072799999999985e+00,-1.117850000000000010e+00,-1.050033299999999947e+00,-1.050915199999999938e+00,-1.268603699999999890e+00,-1.374873599999999918e+00,-1.494795400000000107e+00,-1.539803999999999951e+00,-1.624432300000000051e+00,-1.751375600000000032e+00,-1.763120400000000032e+00,-1.854804300000000072e+00,-1.927412700000000090e+00,-1.900142400000000009e+00,-1.948784899999999931e+00,-1.660788500000000001e+00,-1.562316599999999944e+00,-1.252762900000000013e+00,-7.927554727233893095e-01,-9.881886577627144730e-01,-1.847067041258602660e-01,1.124626289436040927e-01,5.252936381285828737e-01,3.989985688024363375e-01,4.190221354094575412e-01,7.893850111326153884e-01,1.012038170425591410e+00,1.165421789100118399e+00,1.502823643041897972e+00,9.845931399999999778e-01,1.009194799999999947e+00,8.176749399999999612e-01,8.875262000000000429e-01,8.376703300000000185e-01,5.599799780255163562e-01,7.116609664430600946e-01,7.382100499999999510e-01,6.424883900000000203e-01,6.669529600000000391e-01,5.249307100000000226e-01,6.310950499999999908e-01,6.251325100000000301e-01,6.833384799999999704e-01,5.549084800000000373e-01,3.783680588596289862e-01,5.450382099999999674e-01,4.924215900000000201e-01,6.624227999999999783e-01,4.667844600000000121e-01,2.452630556455255295e-01,3.215090400000000237e-01,3.761857399999999907e-01,2.995650281376779356e-01,7.875862292413826626e-01,-4.627942414522362435e-02,9.335546713573927846e-01,9.935397400000000045e-01,6.326206742054163445e-01,4.312872609918008138e-01,4.428877759844658257e-01,1.151089590047206457e+00,1.939647949257416182e-01,1.643558642618842547e-01,1.243875878177987948e-01,1.190353310006133369e-01,-2.963203841755628343e-01,-3.607762757561812084e-01,2.182272545745496950e-01,2.790581576423425414e-01,-5.569470182341353937e-01,-7.780001548445819592e-02,-1.104667709354484190e-01,-1.788371120408900894e-01,2.438434518852859445e-01,-2.105574152431529122e-01,-1.634671533691964274e-01,-3.812945115129554030e-02,2.731950187958151477e-01
1.000000000000000000e+00,1.085098300000000071e+00,1.934816899463150275e+00,1.627085986670134821e+00,1.227649613530647166e+00,1.438999998014290904e+00,1.001594700000000060e+00,7.109755612625970334e-02,-3.532187805418906534e-01,-7.901570889610163295e-01,-4.336108336583460732e-01,8.264263034414702502e-02,-1.330572363499397670e-01,-6.660038395533673938e-01,-2.841267888624795512e-01,-9.055212368926501831e-02,-2.504675068216097866e-01,-9.907307390298638605e-01,-1.078728795486060932e+00,-1.003217999999999943e+00,-1.054062499999999902e+00,-1.101269400000000065e+00,-9.946935999999999556e-01,-1.083020199999999988e+00,-1.187902699999999978e+00,-9.237427315790771587e-01,-1.155960260696612174e+00,-1.223699341839656896e+00,-1.116098845712048204e+00,-1.009223838193844314e+00,-1.610751082806602286e+00,-1.259487451864398588e+00,-1.354306303178865800e+00,-1.615790611515639075e+00,-1.999840152470164334e+00,-1.915475167366859743e+00,-1.767195099999999908e+00,-1.754834900000000086e+00,-1.475870806641605082e+00,-1.760528799999999894e+00,-1.716946499999999931e+00,-1.499200400000000100e+00,-1.364595599999999909e+00,-1.375525799999999910e+00,-1.077079700000000084e+00,-5.781047499999999451e-01,-4.926063800000000104e-01,-3.164879336719349512e-01,-1.081955886911610265e-01,5.088024261245400748e-01,7.741585638241094136e-03,4.143912237725727588e-01,4.460191931501075180e-01,5.050888628316090312e-01,6.284334516527843029e-01,6.964723595112646271e-01,7.244852596479858242e-01,3.836038221210911203e-01,6.391203593684212647e-01,6.037294399999999506e-01,5.985228200000000109e-01,5.807563999999999504e-01,5.052519899999999842e-01,4.507339200000000101e-01,4.497057899999999941e-01,4.358984300000000034e-01,4.081032099999999940e-01,3.651197099999999862e-01,3.200278599999999973e-01,3.229825900000000138e-01,3.304910899999999874e-01,3.651334099999999916e-01,4.570895999999999848e-01,4.339399500000000187e-01,3.541065299999999749e-01,2.475337842157621093e-01,9.789095994778518328e-01,7.193362971348522539e-01,5.324118910513901959e-01,7.062382219465785926e-01,1.029465973606334517e+00,1.378356335027420387e+00,9.543150725721372130e-01,1.130217750549740829e+00,1.299783950887703821e+00,1.107109905911524139e+00,7.953741179834799002e-01,6.706613715828760869e-01,8.500580800000000492e-01,9.650062700000000548e-01,1.096255200000000096e+00,1.108142100000000019e+00,8.989636027777166971e-01,1.210797335964486798e+00,1.207364602536057374e+00,1.098344077357405357e+00,5.184489762507324961e-01
1.000000000000000000e+00,1.900045509326429904e+00,2.686625734391336451e+00,1.583213933099941073e+00,1.102462383081999509e+00,-4.733930176842570670e-01,-4.668521694618321116e-01,5.068779545128641040e-01,5.911714751907812815e-01,5.761788611607021604e-02,3.764339197420223382e-01,3.717716483205597833e-02,-7.716051313179073112e-02,-2.292621737553596217e-01,-8.787156705797010137e-01,-7.717250399999999733e-01,-1.170445500000000028e+00,-8.181503900000000051e-01,-9.401505500000000293e-01,-1.158419400000000099e+00,-1.233645199999999997e+00,-1.428485199999999899e+00,-1.499818600000000002e+00,-1.496922300000000039e+00,-1.819819800000000098e+00,-1.994325899999999985e+00,-1.690856899999999996e+00,-2.300812000000000079e+00,-2.353505199999999853e+00,-2.313803200000000171e+00,-2.424768600000000163e+00,-1.833207800000000054e+00,-2.123542200000000157e+00,-2.543745123098525518e+00,-1.106878699999999993e+00,-1.104819299999999949e+00,-7.141021699999999806e-01,-2.185903284339086872e-01,-3.505875757919980906e-02,6.507383172375802438e-01,4.399269123926763392e-01,8.492682705303897794e-01,7.986500090636525773e-01,8.063495989175684109e-01,5.183032894921559830e-01,6.763187162187955792e-01,7.965211697604458463e-01,7.181364652030373108e-01,4.067865192711567768e-01,8.136733834519884745e-01,6.010042300000000282e-01,4.249864700000000051e-01,7.473609300000000344e-01,7.942348000000000185e-01,7.536883800000000466e-01,7.641534800000000516e-01,5.906161500000000064e-01,7.544904700000000242e-01,6.970622300000000049e-01,5.381606100000000392e-01,5.146369861261340661e-01,8.357461999999999946e-01,3.841701499999999880e-01,5.646220699999999759e-01,3.297332998402751625e-01,2.334184400000000048e-01,5.718191140076356316e-01,4.848999481757615415e-01,2.210470247652608911e-01,5.218316044639311757e-01,3.983864457744420995e-01,4.092041795863143316e-01,1.605840999322982743e-01,3.981070999999999915e-01,5.333044900000000199e-01,6.480190500000000409e-01,8.126835138485858367e-01,1.019828861403596854e+00,5.734490490968877641e-01,6.530316272692090473e-01,5.701146142148156848e-01,-1.051028462053718027e-01,1.519166485496379893e-01,-1.025318181298925935e-02,3.367181851735970288e-01,1.801013815838998222e-01,-3.800295171139261852e-02,1.891317626572405763e-01,3.419714070936372696e-01,-4.325505814754992961e-02,-1.321047678841470174e-01,2.387072701370101246e-01,2.796881868143931693e-01,1.544230632856208318e-01,1.195386669404375907e-01,5.180495964313486246e-02,4.034292073998132500e-01
1.000000000000000000e+00,1.808760067359808765e+00,2.667968621204767299e+00,2.718559351570799087e+00,2.629360923628662583e+00,1.179431722212192390e+00,-4.963806751768123915e-02,1.525455757114429156e+00,1.279022848358750686e+00,1.265680044036528784e+00,1.198016885344638682e+00,7.520393564084446592e-01,-4.605331996092903446e-01,-5.044906331137253286e-01,-2.048629490144046050e-01,-9.905640271401017216e-01,-9.605995846901398405e-01,-1.039113515457156689e+00,-1.069317199999999968e+00,-1.163305999999999951e+00,-1.305915900000000018e+00,-1.157297900000000102e+00,-1.208914499999999892e+00,-1.369813900000000029e+00,-1.461097899999999949e+00,-1.488156800000000057e+00,-1.716204000000000063e+00,-1.780474499999999960e+00,-1.776549799999999957e+00,-1.786943600000000076e+00,-1.895047499999999996e+00,-2.009183000000000163e+00,-1.908906400000000003e+00,-1.641721599999999892e+00,-1.593561800000000028e+00,-1.473591600000000001e+00,-1.089412100000000105e+00,-7.675150200000000478e-01,-7.848159457923755689e-01,-1.198792320699385155e-01,2.981269768348918103e-01,4.572972143013996904e-01,7.875254376936101641e-01,7.778091833109701536e-01,9.115894041938269465e-01,3.594954978166805537e-01,8.522461509019967352e-01,7.333245911974900499e-01,7.366716734022302759e-01,5.097318659011249586e-01,6.459369499999999542e-01,7.054310299999999589e-01,6.591912699999999958e-01,6.283296900000000518e-01,6.096532599999999746e-01,5.233953999999999551e-01,5.771543900000000171e-01,5.269899593760475343e-01,3.840768299999999802e-01,5.827829900000000007e-01,3.909299299999999810e-01,3.114734599999999798e-01,4.196449400000000218e-01,3.605903300000000145e-01,3.936901500000000165e-01,2.706248099999999934e-01,-2.232257194128359212e-01,4.342315590732506170e-01,3.341519293530420542e-01,5.238090767352271415e-02,2.085937099999999877e-01,3.695573790612689535e-01,1.043436794171715282e-01,1.975760000000000016e-01,3.013182063038548630e-01,-3.585481929311185034e-03,4.668748707524691399e-01,1.205570961689778287e+00,2.454871646467498558e-01,4.457850970787985423e-01,4.015030162568655747e-01,-3.994175564909210885e-02,6.785148166231039224e-02,1.280564626421417107e-01,-3.265822400000000236e-01,-1.510791899613801725e-02,3.590551427803840429e-02,-2.424466939047807412e-01,-1.567979088802420040e-01,-2.017609564321525550e-01,1.899529874334197899e-01,-4.088080503399249555e-01,-3.367633018238359033e-01,-6.955625408285875944e-02,-1.862427939076771732e-01,1.124759777336902106e-01,2.698402146813549951e-01
-1.000000000000000000e+00,1.088785211456633650e+00,1.049180530716711246e+00,1.066335937615320528e+00,1.913230544014247636e+00,2.458807121816512176e+00,2.904186606521338199e+00,2.110809949123684692e+00,2.094724240217195277e+00,1.792834507023576274e+00,1.066708966796914737e+00,4.693827488831827655e-01,-8.525858987888228213e-02,-2.751535653655455271e-01,-1.105590030205484686e-01,-2.781997262914405189e-01,-8.584657592380917635e-05,7.961766453249213837e-02,2.033348623365707764e-02,-3.870405035174011577e-01,-3.579887628304872504e-01,-3.904402293477726715e-01,-6.557644263089241754e-01,-7.545912367675645660e-01,-8.468632959449220454e-01,-1.051575229303793879e+00,-5.996902669529207142e-01,-4.178394916796174252e-01,-7.611142914966901873e-01,-8.375506011668166773e-01,-8.403969203250110098e-01,-1.025576999485880769e+00,-1.055829399999999918e+00,-1.342794999999999961e+00,-1.424043200000000065e+00,-1.238453846659204549e+00,-1.614689100000000099e+00,-1.821355899999999917e+00,-1.353921355711039221e+00,-1.610897794889530665e+00,-2.005614500000000078e+00,-1.999401100000000042e+00,-1.815213500000000035e+00,-1.731289099999999914e+00,-1.723169500000000021e+00,-1.595469000000000026e+00,-1.378796899999999992e+00,-1.243186399999999914e+00,-1.127763199999999966e+00,-8.271238300000000043e-01,-4.336748699999999901e-01,-3.944965093653176602e-01,-3.608123542351647228e-01,8.681384810751766046e-02,6.036928359995584470e-02,3.440693905207132808e-01,7.173370271612589111e-01,6.749301276726590304e-01,4.732595600000000235e-01,5.216294439558875062e-01,8.393735294346199582e-02,1.564672918919750022e-01,4.275720094359878876e-01,4.308511720296070435e-01,4.537656199999999806e-01,5.617358999999999547e-01,4.496683300000000050e-01,3.650202399999999958e-01,5.966110388921157526e-01,4.673934296837831681e-01,6.389095137934492907e-01,2.491012450584696447e-01,4.352708980916914494e-01,6.137965560699152334e-01,3.927925860465844021e-01,5.618397299999999817e-01,4.994079320448254755e-01,2.623949319010246972e-01,4.049507768679756481e-01,5.223582666288366649e-01,5.407127999999999934e-01,7.106402600000000236e-01,7.848302000000000334e-01,7.461910099999999879e-01,7.316131299999999449e-01,6.873316099999999818e-01,5.359090899999999769e-01,4.303212100000000095e-01,4.871072399999999969e-01,5.797413799999999728e-01,5.628337100000000426e-01,4.640931099999999754e-01,4.024679199999999790e-01,4.493048099999999989e-01,5.580822300000000125e-01,5.685785700000000054e-01,5.094553054833264039e-01
