1.000000000000000000e+00,4.513442755860636035e-02,1.434831993630355518e+00,2.425863713623212625e+00,3.158662432921016450e+00,2.072658690702955830e+00,-1.085743962868502555e-01,-9.728661876682110909e-01,2.965298224173061326e-01,9.309674555627035497e-01,5.603685006959416848e-01,9.099130111861886139e-01,7.225769300000000062e-01,1.098113599999999968e-01,-6.966090700000000524e-01,-6.622678199999999515e-01,-8.399847499999999467e-01,-1.014572584434514813e+00,-8.953617200000000276e-01,-8.399083343125115508e-01,-1.075867221878646696e+00,-6.645308434746144410e-01,-1.121662726471844174e+00,-1.212281408393609539e+00,-1.539508899999999958e+00,-1.535227099999999956e+00,-1.468416699999999908e+00,-2.078011899999999912e+00,-1.856547399999999959e+00,-1.982868499999999923e+00,-2.041211500000000179e+00,-1.793860400000000022e+00,-1.986161999999999983e+00,-1.946902600000000039e+00,-1.706592700000000074e+00,-1.325141799999999925e+00,-1.147066300000000094e+00,-8.636285500000000503e-01,-3.349468469430778583e-01,-2.048896400000000118e-01,1.830100100000000007e-01,5.180450199999999672e-01,6.192908700000000488e-01,8.226008000000000209e-01,9.767791399999999902e-01,8.431312399999999485e-01,1.185863300000000065e+00,1.173672199999999943e+00,8.049057875193346145e-01,1.035020541781918491e+00,7.990818306957547801e-01,1.008512547750607169e+00,1.000290674528349077e+00,9.920119935858066063e-01,5.758092825580974905e-01,6.580606610609195384e-01,9.763723700958210072e-01,3.588152966599463811e-01,5.820474313548545942e-01,7.233378398539531684e-01,3.741661111329580014e-01,2.827367325582300639e-01,5.224948192850898954e-01,4.363588552372181240e-01,3.081066418802511087e-01,4.695763160900933153e-01,5.547242103327826301e-02,3.189349481525388663e-02,2.644640052131098651e-01,6.123765464825896565e-01,-1.284082157654552470e-01,2.777342128138067801e-01,9.621696200000000310e-02,3.797150899999999774e-01,7.916312300000000191e-01,6.066616299999999518e-01,8.015437699999999888e-01,6.963128600000000334e-01,2.043886099999999983e-01,2.051220699999999897e-01,-3.101389832777633471e-01,-1.840168299999999924e-01,1.157747499999999957e-01,4.344124272157405542e-02,-2.665882061261665159e-01,-6.985338176205629912e-02,-1.312974848039195896e-01,2.040811773976283217e-01,4.305844514131154654e-02,2.169996769549894788e-01,-2.933290946051503312e-02,-7.585228715061419213e-02,1.083393696258281441e-01,-5.902219455515802515e-01,-2.013290568418234505e-01,-1.157269141431133685e-01,5.956371428133575563e-01
1.000000000000000000e+00,4.464652442658858522e-01,2.102889132958448482e+00,3.852484893632906804e+00,2.080349557808885308e+00,1.096851801655509551e+00,-6.356027072919333554e-01,-9.646171355279575810e-01,-1.846771922212276373e-01,4.218759064438676321e-01,-2.769295231140442293e-01,-5.107084906552693537e-01,2.515760746041594276e-01,-1.085762259726551715e+00,-9.595695620908677448e-01,-4.849553062645867718e-01,-6.689160403619511808e-01,-1.390976599999999896e+00,-6.689087999999999701e-01,-1.180267500000000025e+00,-1.366029200000000055e+00,-1.003644200000000097e+00,-1.486201099999999942e+00,-1.423197000000000045e+00,-1.497927100000000067e+00,-1.530533300000000096e+00,-1.814269600000000038e+00,-1.964059999999999917e+00,-1.956102800000000030e+00,-1.934263599999999972e+00,-1.920925400000000005e+00,-1.984634500000000079e+00,-1.796927699999999906e+00,-1.717051099999999941e+00,-1.741488200000000042e+00,-6.764968999999999566e-01,-6.038918300000000183e-01,-5.946801699999999524e-01,7.146701199999999643e-02,4.754939100000000335e-02,6.170811899999999461e-01,5.907181900000000319e-01,7.193286300000000244e-01,1.053605200000000020e+00,9.674144300000000474e-01,1.158223999999999920e+00,8.643075900000000145e-01,5.920771544824169341e-01,1.580789452911757431e+00,5.900947367277935562e-01,5.081470931392273460e-01,8.449640604408052980e-01,8.279128588641698760e-02,4.847359687282668528e-01,6.103467481006344952e-01,5.214916709499666236e-01,3.653196955023858550e-01,3.810996286914286602e-01,5.046615621625920589e-01,5.198855915936000383e-01,9.437747388326449549e-01,4.032239316632988402e-01,3.334087549262083061e-01,3.011504373831626613e-01,8.530146999495910043e-01,4.009365695051672618e-01,5.492499164191385619e-01,3.132146287069911272e-01,-7.846857949249859410e-02,1.103731212290434804e+00,5.162437938425677997e-01,-5.294105494876411022e-02,4.574026836513550576e-01,6.499769335709475460e-01,7.251504888128548210e-01,6.290116497612685542e-01,8.126673500000000105e-01,5.001670400000000072e-01,4.765636500000000053e-01,4.326087100000000074e-01,4.918590099999999854e-01,1.504055699999999954e-02,-9.801035099999999556e-02,2.762327700000000164e-02,-1.175904599999999939e-01,-2.858727568108175854e-01,-1.415825924471150188e-01,-1.333626704922702966e-01,1.489940533249742849e-01,-1.707915910834292839e-01,-3.886270660040966329e-02,-1.266061681819553031e-01,-8.659641929496167401e-02,5.214687001851832093e-01,-1.294059688252552076e-01,2.906447385001817985e-01,4.158379591837779721e-01
1.000000000000000000e+00,8.552606722069813205e-01,7.773901142758834482e-01,6.239123539073303526e-01,1.506134089592777059e+00,1.788794075053582455e+00,1.182391977595981025e+00,9.596717117454669488e-01,1.224110036082419972e+00,4.578388662383826579e-01,4.693312802039432269e-02,-4.730341814968362646e-02,-4.001908877324378278e-02,-6.002717224749219704e-02,-3.723128788924866539e-01,-5.725622641474169550e-01,-1.874013811057406720e-01,-3.349627888263552733e-01,-4.306764925659946064e-01,-7.184712800000000454e-01,-8.190334799999999804e-01,-7.429019799999999618e-01,-7.948623000000000216e-01,-1.005411000000000055e+00,-8.546672699999999789e-01,-6.647192600000000340e-01,-9.660592700000000255e-01,-1.250550599999999957e+00,-9.237374827076072492e-01,-1.340249119227465924e+00,-1.567315637257150618e+00,-1.841690299766309380e+00,-1.292270459291346985e+00,-1.879672498956008297e+00,-1.310531942267119554e+00,-1.529445900000000025e+00,-1.452890999999999933e+00,-1.438497600000000043e+00,-1.637807999999999931e+00,-1.792167608196130413e+00,-1.516325799999999946e+00,-1.625190899999999994e+00,-1.506562528401874435e+00,-1.499533800000000028e+00,-1.529352400000000056e+00,-1.413233399999999973e+00,-1.166556900000000008e+00,-1.070406100000000027e+00,-1.012600399999999956e+00,-8.233872300000000255e-01,-5.027743500000000365e-01,-2.399464000000000041e-01,-1.358685599999999993e-01,-1.056090399999999943e-02,9.175777499999999975e-02,1.421894900000000026e-03,2.042255999999999933e-02,3.619093299999999735e-01,5.233651700000000462e-01,2.387570555492869451e-01,5.741569522447315110e-01,1.700370201325136499e-01,9.187906006221734367e-01,4.248756624799416293e-01,7.527775830505045729e-02,4.440618902117584588e-01,4.729713207897189298e-01,1.057845843918482354e-01,7.190729760517855507e-02,2.084993386579886421e-01,-2.391398327050990313e-01,6.486311506697716167e-01,4.726432896700915043e-01,7.650160373320123997e-01,3.050725092318290477e-01,3.325771063076696787e-01,4.377771202803432127e-01,4.761996299999999849e-01,6.601065999999999878e-01,9.287231299999999523e-01,8.016583400000000248e-01,7.801442699999999730e-01,9.348362399999999850e-01,9.810239200000000492e-01,1.092867100000000091e+00,1.158757566898526381e+00,1.228708081235193150e+00,1.206000022659603710e+00,1.324976918148596861e+00,2.000784449127233078e+00,2.019310535649412319e+00,1.241065466545087093e+00,1.586184709274714111e+00,1.943842889738303104e+00,1.316638372649431954e+00,5.988459113496571451e-01,3.620237665960091000e-02
1.000000000000000000e+00,1.415535682157408548e+00,2.035207083024504371e+00,2.532163778290446032e+00,1.731581884407039640e+00,1.082479024724929406e+00,-3.885484270414006347e-01,6.008888903677945814e-01,1.048806294225320235e+00,5.772461397539679906e-01,1.479466178148461264e+00,1.429094214534889939e+00,2.345037416565309840e-01,-4.631771199999999977e-01,-5.164520700000000408e-01,-7.481724600000000391e-01,-8.701518499999999490e-01,-8.399299900000000152e-01,-9.720546899999999990e-01,-1.161488939338237714e+00,-1.279046990440906528e+00,-1.079886397092626460e+00,-1.391932200000000064e+00,-1.527655500000000055e+00,-1.722809599999999941e+00,-1.801990999999999898e+00,-2.109683899999999834e+00,-2.231005899999999986e+00,-2.357203999999999855e+00,-2.432271899999999931e+00,-2.444519399999999898e+00,-2.442006500000000191e+00,-2.176233199999999979e+00,-1.942049799999999937e+00,-1.663546200000000086e+00,-1.124192800000000103e+00,-7.966756499999999575e-01,-5.465583699999999601e-01,-1.402078800000000069e-01,1.457774799999999871e-01,2.879730899999999871e-01,3.769846900000000112e-01,5.360191300000000103e-01,6.751131200000000110e-01,6.061310699999999940e-01,5.565643300000000515e-01,6.299154099999999534e-01,5.454761900000000274e-01,5.144589800000000102e-01,5.119987200000000183e-01,4.531222986550864640e-01,2.039401548154594068e-01,3.894007410221826948e-01,9.420952990821771511e-01,4.966419288695979595e-01,4.420659064740493083e-01,8.340852333356770787e-01,4.733707508464701785e-01,8.403150451190570802e-01,7.636518968043362054e-01,4.036678549587413012e-01,7.712040079666349079e-01,6.056719566835310209e-01,2.625362793332929878e-01,7.455940298902931085e-01,3.067340512556203658e-01,6.706297655577070360e-01,1.084247196259069845e+00,4.429683963694552307e-01,5.574470964452533650e-01,4.678089951277054070e-01,3.019532059273992708e-01,4.406237599405903316e-01,7.498914822277031877e-01,6.440772700000000350e-01,7.606710199999999755e-01,6.606560400000000000e-01,4.344636199999999948e-01,3.998975799999999747e-01,1.687459406085216607e-01,2.015459311855362923e-01,-8.744112785164318002e-02,3.887386928035193590e-01,6.073180679904972845e-02,2.096625256560132045e-01,-3.261385555102208622e-02,5.366677337839751427e-01,3.993464964268548245e-01,2.592159134876169391e-02,-1.573204275099518157e-01,-6.627648188815858654e-02,2.245292322565918819e-01,6.680741267151193985e-03,3.708696236011654324e-01,1.971961815420278374e-01,1.536114141971978708e-01,5.580806095426488200e-01
-1.000000000000000000e+00,3.856325878174821642e-01,1.072069316288798424e+00,2.169174644236548044e+00,1.995947392575507129e+00,1.499446800000000080e+00,9.645077600000000473e-01,2.232562300000000000e-01,-4.249455999999999789e-01,1.212786700000000051e-01,7.778867380318865710e-01,4.653177551847890170e-01,6.806450344238293981e-01,7.288104002028713557e-01,1.039378102687071426e+00,2.690629452242124797e-01,4.324841262358697369e-01,-2.822902570248303489e-01,-5.223419137028731951e-01,-7.486010206028663738e-01,-4.902098947434243015e-01,-9.038777564311575308e-01,-7.362032652423533552e-01,-1.274110676016112720e+00,-1.049938982545323363e+00,-5.620035008346135896e-01,-8.263298586063635431e-01,-1.172076510719092468e+00,-9.324954964997451690e-01,-8.305910483625291718e-01,-1.084546160255702052e+00,-9.906861502577706258e-01,-1.221181721907444562e+00,-1.178626575987282710e+00,-1.072462779769789432e+00,-9.378269676137310773e-01,-1.057975543734336998e+00,-1.725445714651324014e+00,-1.256054776133503914e+00,-1.316405933665622641e+00,-1.347802467107795721e+00,-1.668685271700601991e+00,-1.694607582852065697e+00,-1.592704600000000026e+00,-1.481320699999999935e+00,-1.305673400000000095e+00,-1.221590500000000024e+00,-1.105760400000000088e+00,-8.737128699999999748e-01,-7.519887400000000444e-01,-6.724600299999999864e-01,-5.384318900000000241e-01,-5.432974799999999993e-01,-5.881969099999999617e-01,-4.778200200000000120e-01,-3.053499499999999811e-01,-1.138195300000000021e-01,9.923253199999999830e-02,2.177765399999999907e-01,2.385869399999999974e-01,2.908550999999999775e-01,3.778980900000000198e-01,4.343829100000000110e-01,4.723612999999999840e-01,4.664528600000000247e-01,4.276365300000000147e-01,5.200148248659599570e-01,4.299460421229864826e-01,3.735077853188540908e-01,4.873483230822350798e-01,-2.199435051818185993e-01,2.979303632921895817e-01,5.173386525800596214e-01,4.403379293920459125e-02,-3.544936550931909736e-03,2.650483012384945436e-01,2.377563246130678376e-01,1.625362099999999865e-01,2.191002900000000031e-01,2.334447799999999906e-01,2.108800899999999923e-01,2.606729899999999933e-01,2.806636900000000212e-01,2.801448300000000113e-01,3.222333299999999845e-01,3.151040900000000033e-01,5.397360199999999830e-01,9.005107500000000265e-01,1.630496637529880166e+00,2.528151712984742616e+00,3.120389188815710035e+00,2.152595804231538068e+00,1.756802568518158969e+00,2.100733225005304128e+00,1.349205330390986335e+00,1.271016124076375098e+00,8.877535490965312581e-01
1.000000000000000000e+00,5.586683738810732658e-01,1.268389687075425654e+00,2.917542447487158519e+00,3.328321095263316209e+00,1.903920910568201119e+00,6.561851942460127374e-01,-1.006266839070061980e+00,-1.283990822593547687e+00,1.023294825172437333e-01,-3.422452777546652336e-01,-5.014410691180890556e-01,-3.064422712754349409e-01,-4.298028100000000212e-02,-4.242925086941067292e-01,-1.208805412348542996e+00,-6.937903666965026250e-01,-9.347472357432602408e-01,-1.052247686479166777e+00,-1.001072799999999985e+00,-1.613663822281159455e+00,-1.208979606199904966e+00,-1.574448248925529592e+00,-1.704437087945968932e+00,-1.374873599999999918e+00,-1.494795400000000107e+00,-1.539803999999999951e+00,-1.624432300000000051e+00,-1.751375600000000032e+00,-1.763120400000000032e+00,-1.854804300000000072e+00,-1.927412700000000090e+00,-1.900142400000000009e+00,-1.948784899999999931e+00,-1.660788500000000001e+00,-1.562316599999999944e+00,-1.252762900000000013e+00,-9.095018299999999556e-01,-7.336203700000000216e-01,-1.049926399999999982e-01,8.004536700000000615e-02,2.414040000000000075e-01,4.893042799999999803e-01,6.483745100000000150e-01,8.781622799999999618e-01,8.070553599999999994e-01,1.002048899999999909e+00,1.078433100000000033e+00,1.087985240476424087e+00,1.102779483651844528e+00,7.550030745037107360e-01,7.390992725444579525e-01,7.942650248342042474e-01,5.599799780255163562e-01,7.116609664430600946e-01,2.519732787077313407e-01,5.011267186030483600e-01,9.318990573873189298e-01,5.249307100000000226e-01,6.310950499999999908e-01,6.251325100000000301e-01,6.833384799999999704e-01,5.549084800000000373e-01,5.256986399999999948e-01,4.856352067083565260e-01,7.480039057220295717e-01,9.521575985207038073e-01,6.524789527713824588e-01,2.452630556455255295e-01,-1.121398902599118896e-01,3.022651990783051801e-01,2.995650281376779356e-01,7.875862292413826626e-01,-4.627942414522362435e-02,9.335546713573927846e-01,9.935397400000000045e-01,7.410246200000000227e-01,5.370241399999999832e-01,3.658672600000000275e-01,5.254836600000000191e-01,2.108666100000000099e-01,1.065220999999999946e-01,1.243875878177987948e-01,1.190353310006133369e-01,-2.963203841755628343e-01,-3.607762757561812084e-01,2.182272545745496950e-01,2.790581576423425414e-01,-5.569470182341353937e-01,-7.780001548445819592e-02,-1.104667709354484190e-01,-1.788371120408900894e-01,2.438434518852859445e-01,-2.105574152431529122e-01,-1.634671533691964274e-01,-3.812945115129554030e-02,2.731950187958151477e-01
1.000000000000000000e+00,8.456426430720973553e-01,1.934816899463150275e+00,1.627085986670134821e+00,1.227649613530647166e+00,1.438999998014290904e+00,1.091260183504115799e+00,7.109755612625970334e-02,-3.328644499999999784e-01,-7.901570889610163295e-01,-4.336108336583460732e-01,8.264263034414702502e-02,-1.330572363499397670e-01,-6.660038395533673938e-01,-2.841267888624795512e-01,-9.055212368926501831e-02,-2.504675068216097866e-01,-9.907307390298638605e-01,-1.078728795486060932e+00,-1.408625141476233633e+00,-8.314768915545119876e-01,-1.328714415229711676e+00,-1.195252991283588972e+00,-1.083020199999999988e+00,-1.187902699999999978e+00,-1.111311200000000055e+00,-1.291348500000000010e+00,-1.420341599999999982e+00,-1.187225100000000033e+00,-1.009223838193844314e+00,-1.378513700000000064e+00,-1.352743800000000052e+00,-1.354306303178865800e+00,-1.607854899999999976e+00,-1.589748299999999892e+00,-1.642212699999999970e+00,-1.767195099999999908e+00,-1.754834900000000086e+00,-1.475870806641605082e+00,-1.546891123100159415e+00,-1.769250213998220023e+00,-1.499200400000000100e+00,-1.073392368435145183e+00,-1.626454715926249683e+00,-7.669066776256980855e-01,-7.068553004939289730e-01,-3.914660633813573654e-01,-4.838848299999999880e-01,-1.174602500000000022e-01,1.074883999999999978e-01,1.118302399999999974e-01,2.629313099999999737e-01,4.460191931501075180e-01,4.651197499999999985e-01,6.284334516527843029e-01,6.964723595112646271e-01,7.244852596479858242e-01,3.836038221210911203e-01,6.391203593684212647e-01,6.574906454138902401e-01,5.321500908705172339e-01,8.076997694763942137e-01,7.616944100366659365e-01,6.091242174245202756e-01,5.024645472110135236e-01,4.751659768336801148e-01,1.794280119598406498e-01,3.651197099999999862e-01,3.200278599999999973e-01,3.229825900000000138e-01,3.304910899999999874e-01,3.651334099999999916e-01,4.570895999999999848e-01,4.339399500000000187e-01,3.541065299999999749e-01,2.475337842157621093e-01,9.789095994778518328e-01,7.193362971348522539e-01,5.324118910513901959e-01,7.062382219465785926e-01,1.029465973606334517e+00,1.378356335027420387e+00,9.543150725721372130e-01,1.130217750549740829e+00,1.206669500000000061e+00,1.104152999999999940e+00,9.463778400000000257e-01,8.226706799999999875e-01,8.500580800000000492e-01,9.650062700000000548e-01,1.096255200000000096e+00,1.108142100000000019e+00,9.947436100000000003e-01,1.126314299999999990e+00,1.207364602536057374e+00,1.098344077357405357e+00,5.184489762507324961e-01
1.000000000000000000e+00,1.900045509326429904e+00,2.686625734391336451e+00,1.583213933099941073e+00,1.102462383081999509e+00,-4.733930176842570670e-01,-4.668521694618321116e-01,5.068779545128641040e-01,5.911714751907812815e-01,5.761788611607021604e-02,3.764339197420223382e-01,3.717716483205597833e-02,-7.716051313179073112e-02,-2.292621737553596217e-01,-9.207572000000000534e-01,-7.717250399999999733e-01,-1.170445500000000028e+00,-8.181503900000000051e-01,-9.401505500000000293e-01,-1.158419400000000099e+00,-1.233645199999999997e+00,-1.428485199999999899e+00,-1.499818600000000002e+00,-1.496922300000000039e+00,-1.819819800000000098e+00,-1.994325899999999985e+00,-1.690856899999999996e+00,-2.300812000000000079e+00,-2.353505199999999853e+00,-2.313803200000000171e+00,-2.424768600000000163e+00,-1.833207800000000054e+00,-2.123542200000000157e+00,-2.235913599999999946e+00,-1.106878699999999993e+00,-1.104819299999999949e+00,-7.141021699999999806e-01,-1.453063800000000128e-01,2.218501599999999838e-02,4.411200299999999963e-01,4.152634299999999890e-01,8.374972200000000422e-01,7.198510399999999976e-01,8.264314499999999564e-01,7.010835800000000395e-01,7.118417299999999504e-01,7.884237200000000501e-01,7.181364652030373108e-01,5.810842800000000086e-01,8.136733834519884745e-01,1.018207757092951748e+00,3.180234499981512419e-01,8.036520727162939082e-01,7.517307747687992370e-01,7.572186705896488679e-01,6.505368063390676303e-01,7.781482669097021798e-01,8.258850657461620504e-01,9.378364335556663711e-01,3.165632089750098910e-01,5.146369861261340661e-01,1.019773106734052970e+00,3.634993630168491530e-01,4.600664901589058831e-01,3.297332998402751625e-01,3.627733164332105908e-01,5.718191140076356316e-01,4.848999481757615415e-01,2.210470247652608911e-01,5.218316044639311757e-01,3.983864457744420995e-01,4.092041795863143316e-01,1.605840999322982743e-01,1.560405372897148424e-01,3.126263631793728126e-01,6.051400549267580420e-01,8.126835138485858367e-01,1.019828861403596854e+00,5.734490490968877641e-01,5.322707300000000252e-01,2.485462700000000136e-01,1.471474700000000024e-01,3.365724299999999780e-01,1.144655499999999992e-01,3.367181851735970288e-01,1.801013815838998222e-01,-3.800295171139261852e-02,1.891317626572405763e-01,3.419714070936372696e-01,-4.325505814754992961e-02,-1.321047678841470174e-01,2.387072701370101246e-01,2.796881868143931693e-01,1.544230632856208318e-01,1.195386669404375907e-01,5.180495964313486246e-02,4.034292073998132500e-01
1.000000000000000000e+00,1.808760067359808765e+00,2.667968621204767299e+00,2.718559351570799087e+00,2.629360923628662583e+00,1.179431722212192390e+00,-4.963806751768123915e-02,1.525455757114429156e+00,1.279022848358750686e+00,1.265680044036528784e+00,1.198016885344638682e+00,7.520393564084446592e-01,-4.605331996092903446e-01,-5.044906331137253286e-01,-2.048629490144046050e-01,-9.905640271401017216e-01,-9.605995846901398405e-01,-1.039113515457156689e+00,-1.039344828904246620e+00,-8.537750611460254158e-01,-1.350066003598219266e+00,-9.706673598130631797e-01,-1.367589847968164296e+00,-1.681697143582772780e+00,-1.612288314080611684e+00,-1.488156800000000057e+00,-1.716204000000000063e+00,-1.780474499999999960e+00,-1.776549799999999957e+00,-1.786943600000000076e+00,-1.895047499999999996e+00,-2.009183000000000163e+00,-1.908906400000000003e+00,-1.641721599999999892e+00,-1.593561800000000028e+00,-1.473591600000000001e+00,-1.089412100000000105e+00,-7.675150200000000478e-01,-4.788426599999999755e-01,-4.158977999999999807e-03,2.516776000000000013e-01,4.361553499999999972e-01,8.011989200000000366e-01,6.698610499999999579e-01,8.188560700000000470e-01,9.384138800000000336e-01,1.003802700000000048e+00,8.509803999999999702e-01,7.366716734022302759e-01,5.097318659011249586e-01,4.466617474154884748e-01,8.849379519819371431e-01,5.006811839925551233e-01,7.075271799971334374e-01,5.210387325350028798e-01,4.215624202937898746e-01,5.071393563395558690e-01,5.269899593760475343e-01,4.202196169495043265e-01,3.723275148292339853e-01,3.387629180462510270e-01,3.114734599999999798e-01,4.196449400000000218e-01,3.605903300000000145e-01,3.936901500000000165e-01,2.706248099999999934e-01,2.057089599999999963e-01,2.896933500000000161e-01,3.341519293530420542e-01,5.238090767352271415e-02,-1.276789630047301949e-01,3.695573790612689535e-01,1.043436794171715282e-01,2.868179717104302751e-01,3.013182063038548630e-01,-3.585481929311185034e-03,7.087106300000000081e-01,5.395546700000000140e-01,2.973226099999999872e-01,3.460212100000000235e-01,1.490011900000000056e-01,-1.618135400000000057e-01,6.781520000000000603e-02,-7.562518399999999807e-02,-3.265822400000000236e-01,-1.510791899613801725e-02,3.590551427803840429e-02,-2.424466939047807412e-01,-1.567979088802420040e-01,-2.017609564321525550e-01,1.899529874334197899e-01,-4.088080503399249555e-01,-3.367633018238359033e-01,-6.955625408285875944e-02,-1.862427939076771732e-01,1.124759777336902106e-01,2.698402146813549951e-01
-1.000000000000000000e+00,1.088785211456633650e+00,1.049180530716711246e+00,1.066335937615320528e+00,1.913230544014247636e+00,2.458807121816512176e+00,2.904186606521338199e+00,2.110809949123684692e+00,2.094724240217195277e+00,1.623357900000000020e+00,1.088265000000000038e+00,4.832574700000000223e-01,2.906767099999999979e-02,-1.020578199999999935e-01,-4.598572599999999760e-02,-6.718259799999999615e-02,-1.972239399999999865e-01,-2.485563000000000078e-01,-1.677487199999999901e-01,-1.483242200000000066e-01,-2.856019499999999933e-01,-3.904402293477726715e-01,-6.557644263089241754e-01,-7.545912367675645660e-01,-8.468632959449220454e-01,-1.051575229303793879e+00,-5.996902669529207142e-01,-7.970281900000000253e-01,-8.265812200000000054e-01,-8.610322400000000043e-01,-9.244101900000000205e-01,-9.285306500000000129e-01,-1.055829399999999918e+00,-1.342794999999999961e+00,-1.424043200000000065e+00,-1.392532300000000056e+00,-1.614689100000000099e+00,-1.821355899999999917e+00,-1.771449100000000110e+00,-1.812783999999999951e+00,-2.005614500000000078e+00,-1.999401100000000042e+00,-1.649085614082364870e+00,-1.442433674559879364e+00,-1.396374780909141133e+00,-1.786100433111575292e+00,-1.404191620655730111e+00,-1.086357501645885293e+00,-1.263072226299773781e+00,-6.738480797041167536e-01,-5.979528603483410532e-01,-3.944965093653176602e-01,-3.608123542351647228e-01,8.681384810751766046e-02,6.036928359995584470e-02,3.440693905207132808e-01,2.778856399999999893e-01,3.486918900000000043e-01,4.732595600000000235e-01,4.601937600000000073e-01,4.360408800000000196e-01,4.658740699999999735e-01,3.667782900000000068e-01,2.922577399999999881e-01,4.537656199999999806e-01,5.617358999999999547e-01,4.496683300000000050e-01,3.650202399999999958e-01,5.966110388921157526e-01,4.673934296837831681e-01,6.389095137934492907e-01,2.491012450584696447e-01,4.352708980916914494e-01,6.137965560699152334e-01,3.927925860465844021e-01,3.902634674899850276e-01,4.994079320448254755e-01,2.623949319010246972e-01,4.049507768679756481e-01,5.223582666288366649e-01,4.395251512243801839e-01,8.976585717710842127e-01,6.363859890560226162e-01,7.829640477567229029e-01,2.801363613978963274e-01,6.149958866564254611e-01,9.701010806372583062e-01,3.234913526250447480e-01,5.320750167441502532e-01,2.957827935236085337e-01,7.295350038288863637e-01,6.591367213909539169e-01,8.389294584601957316e-01,6.904882423728184726e-01,6.526082352138931064e-01,2.382537582142551513e-01,5.094553054833264039e-01
