1.000000000000000000e+00,4.251893800000000057e-01,1.418598800000000049e+00,2.668791300000000088e+00,3.298629000000000033e+00,2.264553900000000120e+00,1.651794900000000121e-01,-9.597265200000000274e-01,2.826683500000000127e-01,8.428504100000000498e-01,6.834582799999999736e-01,1.082087900000000102e+00,7.225769300000000062e-01,1.098113599999999968e-01,-6.966090700000000524e-01,-6.622678199999999515e-01,-1.150419703577981290e+00,-1.014572584434514813e+00,-1.060638074562811450e+00,-8.399083343125115508e-01,-1.075867221878646696e+00,-6.645308434746144410e-01,-1.121662726471844174e+00,-1.212281408393609539e+00,-1.649765373275090319e+00,-1.553401989353415447e+00,-1.729568829500786276e+00,-2.381594807927085000e+00,-2.176025643127761366e+00,-1.900743501339689390e+00,-1.839742673652398075e+00,-1.412982029494849412e+00,-1.797336634012028922e+00,-1.875629286066149648e+00,-1.772347655295854141e+00,-1.058657679248113936e+00,-1.193395976781796097e+00,-8.301254744384913842e-01,-3.349468469430778583e-01,-2.610516716600211340e-02,6.224437296436289291e-01,5.180450199999999672e-01,6.192908700000000488e-01,8.226008000000000209e-01,9.987151186351690413e-01,5.505983147013788770e-01,1.289379806867946066e+00,1.128910596727201066e+00,8.049057875193346145e-01,1.035020541781918491e+00,7.990818306957547801e-01,1.008512547750607169e+00,1.000290674528349077e+00,9.920119935858066063e-01,5.758092825580974905e-01,6.580606610609195384e-01,9.763723700958210072e-01,3.588152966599463811e-01,5.820474313548545942e-01,7.233378398539531684e-01,3.741661111329580014e-01,2.827367325582300639e-01,5.224948192850898954e-01,4.363588552372181240e-01,3.081066418802511087e-01,4.695763160900933153e-01,5.547242103327826301e-02,2.997678699999999918e-01,2.644640052131098651e-01,6.123765464825896565e-01,-1.284082157654552470e-01,2.777342128138067801e-01,1.563314545457427096e-01,5.070582999453071560e-02,7.265433427668053223e-01,5.752889711637499959e-01,8.015437699999999888e-01,6.963128600000000334e-01,2.043886099999999983e-01,2.051220699999999897e-01,-4.515870200000000195e-02,-1.840168299999999924e-01,1.157747499999999957e-01,4.344124272157405542e-02,-2.665882061261665159e-01,-6.985338176205629912e-02,-1.312974848039195896e-01,2.040811773976283217e-01,4.305844514131154654e-02,2.169996769549894788e-01,-2.933290946051503312e-02,-7.585228715061419213e-02,1.083393696258281441e-01,-5.902219455515802515e-01,-1.098368499999999998e-01,-1.424875300000000011e-01,9.875814099999999374e-02
1.000000000000000000e+00,6.539292899999999964e-01,2.177289899999999889e+00,3.644782800000000211e+00,2.279203299999999821e+00,9.783674399999999771e-01,-3.882958100000000190e-01,-9.119110700000000458e-01,-1.483295000000000030e-01,3.054388100000000050e-01,-2.300979300000000061e-01,-4.515302600000000166e-01,2.241126200000000124e-01,-5.500536999999999788e-01,-9.339767500000000222e-01,-4.849553062645867718e-01,-6.689160403619511808e-01,-1.498621297701765887e+00,-6.505482916294630380e-01,-1.055894241309413006e+00,-1.594068097001348105e+00,-1.222445748140287947e+00,-1.237108302851790631e+00,-1.282140955536883675e+00,-1.603436664726777261e+00,-1.496276321313853908e+00,-1.869868176084509503e+00,-2.054412732127489427e+00,-1.580077939063024406e+00,-1.906504322998876289e+00,-1.993482592917523277e+00,-1.718490649957119754e+00,-1.749420751153160536e+00,-1.956208826425746672e+00,-1.871773454035986717e+00,-6.183678806007127937e-01,-6.024984623406441919e-01,-5.302399748782238298e-02,6.623443274957056814e-02,-8.326998247543467013e-03,4.134544719298150484e-01,3.968850995650367586e-01,1.214274471070682537e+00,9.711305554958507003e-01,9.122970638691010326e-01,9.212248220532526233e-01,9.365767729537148867e-01,8.569120500000000362e-01,1.366365599999999958e+00,6.458079899999999984e-01,6.311731600000000109e-01,9.291243599999999825e-01,4.060179199999999766e-01,4.847359687282668528e-01,6.103467481006344952e-01,5.214916709499666236e-01,3.653196955023858550e-01,3.810996286914286602e-01,5.046615621625920589e-01,5.198855915936000383e-01,9.437747388326449549e-01,4.032239316632988402e-01,3.334087549262083061e-01,3.011504373831626613e-01,8.530146999495910043e-01,4.009365695051672618e-01,5.492499164191385619e-01,3.132146287069911272e-01,-7.846857949249859410e-02,1.103731212290434804e+00,5.162437938425677997e-01,-5.294105494876411022e-02,4.574026836513550576e-01,6.499769335709475460e-01,7.251504888128548210e-01,6.290116497612685542e-01,9.101254985931293007e-01,4.667602860886836957e-01,4.765636500000000053e-01,4.326087100000000074e-01,4.918590099999999854e-01,1.504055699999999954e-02,-9.801035099999999556e-02,-6.243245021525609117e-02,1.004677957853628706e-01,-2.858727568108175854e-01,-1.415825924471150188e-01,-1.333626704922702966e-01,1.489940533249742849e-01,-1.707915910834292839e-01,-3.886270660040966329e-02,-1.266061681819553031e-01,-8.659641929496167401e-02,4.078675700000000126e-01,-1.949151899999999882e-01,1.711071899999999923e-01,1.970273100000000110e-01
1.000000000000000000e+00,4.049532000000000131e-01,5.539959800000000545e-01,7.240970700000000093e-01,1.449039399999999977e+00,2.012616299999999914e+00,1.624476899999999890e+00,1.204726200000000080e+00,1.117510900000000085e+00,5.620994900000000349e-01,-1.155646999999999924e-02,-1.510596600000000123e-01,-1.657234599999999891e-01,-1.497034200000000037e-01,-3.039849099999999971e-01,-4.395499299999999776e-01,-2.512221099999999985e-01,-2.264616100000000076e-01,-4.912359000000000031e-01,-9.371076021742439366e-01,-1.314094932748711697e+00,-7.489454954274091802e-01,-6.158690919421705434e-01,-9.440647966508903810e-01,-1.082246155082202899e+00,-6.501316923192068664e-01,-1.035049164345895445e+00,-1.451692269537343982e+00,-9.237374827076072492e-01,-1.340249119227465924e+00,-1.567315637257150618e+00,-1.841690299766309380e+00,-1.292270459291346985e+00,-1.879672498956008297e+00,-1.310531942267119554e+00,-1.604505449036000009e+00,-1.746817899452546730e+00,-1.240159962143742689e+00,-1.718681528445276552e+00,-1.792167608196130413e+00,-1.483655997923420289e+00,-2.164774508759967908e+00,-1.506562528401874435e+00,-1.685992382219633434e+00,-1.301832350708324260e+00,-1.567035304993565248e+00,-1.342979289685186650e+00,-1.088544933160909833e+00,-1.093200274573929542e+00,-1.036406647343160570e+00,-4.439302914354820717e-01,-5.106054697271973364e-01,-2.194650954618254657e-01,-1.056090399999999943e-02,9.175777499999999975e-02,1.421894900000000026e-03,2.042255999999999933e-02,3.619093299999999735e-01,5.233651700000000462e-01,3.128456000000000015e-01,2.904675899999999977e-01,4.979416400000000187e-01,9.187906006221734367e-01,4.248756624799416293e-01,7.527775830505045729e-02,4.440618902117584588e-01,4.729713207897189298e-01,1.057845843918482354e-01,7.190729760517855507e-02,2.084993386579886421e-01,-2.391398327050990313e-01,6.486311506697716167e-01,4.726432896700915043e-01,7.650160373320123997e-01,3.050725092318290477e-01,3.325771063076696787e-01,4.377771202803432127e-01,3.951092499149445603e-01,7.082020127356336570e-01,9.963391324627505208e-01,8.598091895184735156e-01,6.479866816153170284e-01,1.058248584027288386e+00,7.941432348728789670e-01,1.363395831358114485e+00,1.158757566898526381e+00,1.228708081235193150e+00,1.206000022659603710e+00,1.324976918148596861e+00,2.000784449127233078e+00,2.019310535649412319e+00,1.241065466545087093e+00,1.586184709274714111e+00,1.934583799999999965e+00,1.316638372649431954e+00,5.988459113496571451e-01,3.906392599999999882e-01
1.000000000000000000e+00,1.088088299999999897e+00,2.011948600000000198e+00,2.301733200000000146e+00,1.630199399999999965e+00,6.367680399999999796e-01,-1.405017400000000138e-01,5.479535100000000325e-01,1.075070600000000098e+00,8.968611100000000169e-01,1.137942800000000032e+00,1.046725499999999975e+00,3.901594700000000082e-01,-4.631771199999999977e-01,-5.164520700000000408e-01,-7.481724600000000391e-01,-1.200082566888164060e+00,-1.112792302464273853e+00,-1.315801166737024186e+00,-1.161488939338237714e+00,-1.279046990440906528e+00,-1.079886397092626460e+00,-1.010585411237893583e+00,-1.665576921398435495e+00,-1.812205578842064790e+00,-2.096862036593393874e+00,-1.771838901622639906e+00,-2.283935600385365028e+00,-2.401592269184644746e+00,-2.238995740522045086e+00,-2.376315598332327195e+00,-2.521368844144101118e+00,-2.080593079656864575e+00,-2.060814486465166073e+00,-1.563359273059090615e+00,-1.111836243987893491e+00,-6.398566013017285004e-01,-5.872822310889096453e-01,-6.497480821511743276e-02,2.192815029615542699e-02,2.504404468287030339e-01,3.376969092913874593e-01,6.174543872193578586e-01,5.727316978743707265e-01,2.299068284955288477e-01,8.280210356179350528e-01,1.319265316241979846e-02,7.475405762123071840e-01,5.185542012869642781e-01,1.577967738979996204e-01,4.531222986550864640e-01,2.039401548154594068e-01,3.894007410221826948e-01,9.420952990821771511e-01,4.966419288695979595e-01,4.420659064740493083e-01,8.340852333356770787e-01,4.733707508464701785e-01,8.403150451190570802e-01,7.636518968043362054e-01,4.036678549587413012e-01,7.712040079666349079e-01,6.056719566835310209e-01,2.625362793332929878e-01,7.455940298902931085e-01,3.067340512556203658e-01,6.706297655577070360e-01,1.084247196259069845e+00,4.429683963694552307e-01,5.574470964452533650e-01,4.678089951277054070e-01,3.019532059273992708e-01,4.406237599405903316e-01,7.498914822277031877e-01,3.961985231829302512e-01,9.632704394202630249e-01,3.879231885232957699e-01,4.344636199999999948e-01,3.998975799999999747e-01,3.193249300000000068e-01,2.336258800000000080e-01,1.426970899999999987e-01,1.747760700000000056e-01,6.073180679904972845e-02,2.096625256560132045e-01,-3.261385555102208622e-02,1.733464600000000078e-01,1.252389100000000088e-01,7.134919700000000309e-02,-1.573204275099518157e-01,-6.627648188815858654e-02,2.245292322565918819e-01,1.194116800000000062e-01,8.296789200000000142e-02,1.513481799999999988e-01,2.739150599999999880e-01,3.494047399999999914e-01
-1.000000000000000000e+00,3.856325878174821642e-01,9.472850299999999724e-01,1.924084399999999917e+00,2.159789700000000146e+00,1.499446800000000080e+00,9.645077600000000473e-01,2.232562300000000000e-01,-4.249455999999999789e-01,1.212786700000000051e-01,8.301971900000000293e-01,7.270480000000000276e-01,6.806450344238293981e-01,7.288104002028713557e-01,6.433457200000000098e-01,4.672917799999999899e-01,3.194818999999999853e-01,-1.781267099999999937e-01,-5.891644900000000407e-01,-5.822640399999999827e-01,-6.566767100000000523e-01,-9.038777564311575308e-01,-7.362032652423533552e-01,-1.274110676016112720e+00,-1.049938982545323363e+00,-5.620035008346135896e-01,-8.263298586063635431e-01,-1.172076510719092468e+00,-9.324954964997451690e-01,-8.305910483625291718e-01,-1.084546160255702052e+00,-9.906861502577706258e-01,-1.221181721907444562e+00,-1.178626575987282710e+00,-1.072462779769789432e+00,-9.378269676137310773e-01,-1.057975543734336998e+00,-1.725445714651324014e+00,-1.256054776133503914e+00,-1.316405933665622641e+00,-1.347802467107795721e+00,-1.668685271700601991e+00,-1.694607582852065697e+00,-1.887178697459975130e+00,-1.794643959516254217e+00,-1.012614252066478038e+00,-1.439392830354607078e+00,-6.110094045743114100e-01,-1.142935909935823169e+00,-8.343773343967317846e-01,-2.837203012076632280e-01,-5.891526307836539855e-01,-5.698246399450994648e-01,-6.723772802705312301e-01,-1.433559340426219242e-01,-1.146772887454587109e-01,3.383988409690202870e-03,4.441346416514765361e-01,5.603572046747524737e-01,9.208482771716544613e-02,5.241095788981520176e-01,8.694768167780948520e-01,3.466904544397183541e-01,3.834855395793732025e-01,3.481996654016953907e-01,8.091879984337885245e-02,5.200148248659599570e-01,4.299460421229864826e-01,3.735077853188540908e-01,4.873483230822350798e-01,-2.199435051818185993e-01,2.979303632921895817e-01,5.173386525800596214e-01,4.403379293920459125e-02,-3.544936550931909736e-03,2.650483012384945436e-01,2.377563246130678376e-01,1.419757006730494320e-01,7.250472374357513905e-02,1.828886410993412204e-01,4.639181622193037091e-01,4.489912464489939636e-01,2.005241319861446048e-01,4.390277263598402202e-01,1.923388550289882315e-01,3.151040900000000033e-01,5.397360199999999830e-01,9.005107500000000265e-01,1.278688000000000047e+00,2.317877999999999883e+00,2.916254299999999855e+00,2.211947499999999955e+00,2.034752999999999812e+00,2.071302399999999988e+00,1.254178000000000015e+00,1.037878800000000101e+00,1.009615499999999999e+00
1.000000000000000000e+00,2.094263700000000006e-01,1.273328599999999922e+00,2.824314199999999886e+00,3.592305899999999941e+00,2.223661599999999794e+00,5.703740600000000160e-01,-9.387727200000000050e-01,-8.128026600000000101e-01,-9.358590499999999701e-03,-2.664576499999999903e-01,-2.793572300000000119e-01,-2.596680399999999889e-01,-4.298028100000000212e-02,-4.064509000000000039e-01,-7.746623000000000259e-01,-6.937903666965026250e-01,-9.347472357432602408e-01,-1.052247686479166777e+00,-9.144317244437711878e-01,-1.613663822281159455e+00,-1.208979606199904966e+00,-1.574448248925529592e+00,-1.704437087945968932e+00,-1.617747074411473251e+00,-1.570694659314399555e+00,-1.782549384231689960e+00,-1.562650071589700707e+00,-1.732238595854292518e+00,-1.185748314015034888e+00,-2.349659987494420399e+00,-2.089825831164696890e+00,-1.874654581515240448e+00,-2.107949154823206328e+00,-1.635775491305448970e+00,-1.393851640793959401e+00,-1.251514985820136872e+00,-7.927554727233893095e-01,-9.881886577627144730e-01,-1.847067041258602660e-01,1.124626289436040927e-01,2.414040000000000075e-01,4.893042799999999803e-01,6.483745100000000150e-01,8.781622799999999618e-01,1.012038170425591410e+00,1.165421789100118399e+00,1.502823643041897972e+00,1.087985240476424087e+00,1.102779483651844528e+00,7.550030745037107360e-01,7.390992725444579525e-01,7.942650248342042474e-01,5.599799780255163562e-01,7.116609664430600946e-01,2.519732787077313407e-01,5.011267186030483600e-01,9.318990573873189298e-01,5.848884548299105868e-01,7.225277527745991302e-01,5.653249853589635832e-01,8.831229926849165635e-01,2.301478708285502606e-01,3.783680588596289862e-01,4.856352067083565260e-01,7.480039057220295717e-01,9.521575985207038073e-01,6.524789527713824588e-01,2.452630556455255295e-01,-1.121398902599118896e-01,3.022651990783051801e-01,2.995650281376779356e-01,7.875862292413826626e-01,-4.627942414522362435e-02,9.335546713573927846e-01,8.152016210769640336e-01,6.326206742054163445e-01,4.312872609918008138e-01,3.658672600000000275e-01,5.254836600000000191e-01,2.108666100000000099e-01,1.065220999999999946e-01,2.893156599999999745e-01,-2.483949100000000087e-03,-5.284819699999999953e-02,-3.607762757561812084e-01,2.182272545745496950e-01,2.790581576423425414e-01,-5.569470182341353937e-01,-7.780001548445819592e-02,-1.104667709354484190e-01,-1.788371120408900894e-01,2.438434518852859445e-01,-2.105574152431529122e-01,-4.962910000000000064e-03,-2.869329899999999850e-02,-3.725804199999999816e-02
1.000000000000000000e+00,8.456426430720973553e-01,1.853705900000000018e+00,1.834176400000000040e+00,1.550000499999999892e+00,1.383001799999999948e+00,1.091260183504115799e+00,2.553476599999999763e-01,-3.328644499999999784e-01,-4.442043199999999858e-01,-1.384486299999999892e-01,1.440936399999999916e-02,-2.757600000000000051e-01,-4.348592600000000252e-01,-2.497415299999999894e-01,-2.108580200000000071e-01,-4.642715600000000276e-01,-8.197775899999999449e-01,-1.078728795486060932e+00,-1.408625141476233633e+00,-8.314768915545119876e-01,-1.328714415229711676e+00,-1.195252991283588972e+00,-1.000319307354324838e+00,-1.396557357124433629e+00,-9.237427315790771587e-01,-1.155960260696612174e+00,-1.223699341839656896e+00,-1.116098845712048204e+00,-1.009223838193844314e+00,-1.610751082806602286e+00,-1.259487451864398588e+00,-1.354306303178865800e+00,-1.615790611515639075e+00,-1.999840152470164334e+00,-1.915475167366859743e+00,-1.609710542628985719e+00,-1.348834448480170423e+00,-1.475870806641605082e+00,-1.546891123100159415e+00,-1.769250213998220023e+00,-1.340527139658335365e+00,-1.073392368435145183e+00,-1.626454715926249683e+00,-7.669066776256980855e-01,-7.068553004939289730e-01,-3.914660633813573654e-01,-3.164879336719349512e-01,-1.174602500000000022e-01,1.074883999999999978e-01,1.118302399999999974e-01,2.629313099999999737e-01,4.057693499999999731e-01,4.651197499999999985e-01,5.569600200000000001e-01,5.816137900000000194e-01,5.714327099999999549e-01,3.836038221210911203e-01,6.391203593684212647e-01,6.574906454138902401e-01,5.321500908705172339e-01,8.076997694763942137e-01,7.616944100366659365e-01,6.091242174245202756e-01,5.024645472110135236e-01,4.751659768336801148e-01,1.794280119598406498e-01,2.875928158427965009e-01,2.430847001484724990e-01,9.668397288072180795e-02,1.218510923691510373e-01,7.109953775214596927e-01,5.107146496035475103e-01,2.890021098346997608e-01,2.405264816990647647e-01,2.475337842157621093e-01,9.789095994778518328e-01,7.193362971348522539e-01,5.324118910513901959e-01,7.062382219465785926e-01,1.029465973606334517e+00,1.378356335027420387e+00,9.543150725721372130e-01,1.130217750549740829e+00,1.299783950887703821e+00,1.107109905911524139e+00,7.953741179834799002e-01,6.706613715828760869e-01,8.569100085291910807e-01,9.583101975700619723e-01,1.336396588340710290e+00,1.000734819701049272e+00,9.947436100000000003e-01,1.126314299999999990e+00,1.336454999999999949e+00,9.987835499999999644e-01,3.346971899999999778e-01
1.000000000000000000e+00,1.709221099999999938e+00,2.752852299999999808e+00,1.682990200000000103e+00,1.241861799999999905e+00,-3.797210399999999958e-02,-2.175889199999999912e-01,7.896456299999999873e-01,5.474283399999999578e-01,3.021037799999999884e-01,3.390654200000000063e-01,-1.004794600000000065e-01,-4.452951800000000127e-01,-5.759810899999999734e-01,-9.207572000000000534e-01,-7.972605344150356377e-01,-1.022081858743632221e+00,-5.543282931577422357e-01,-7.205463469111170749e-01,-9.470256297570862625e-01,-1.301203326908558999e+00,-1.335601375462917018e+00,-1.554205747410700500e+00,-1.932093911331543179e+00,-1.811798291578323061e+00,-1.723738711747728303e+00,-1.913929041277892651e+00,-2.545630822319822961e+00,-2.293587019239430980e+00,-2.497710573969181169e+00,-2.271772821306483170e+00,-1.615096536745840972e+00,-2.532403649426351322e+00,-2.543745123098525518e+00,-9.341467816977655492e-01,-1.332337039190792494e+00,-1.090744540398833617e+00,-2.185903284339086872e-01,-3.505875757919980906e-02,6.507383172375802438e-01,4.399269123926763392e-01,8.492682705303897794e-01,7.986500090636525773e-01,8.063495989175684109e-01,5.183032894921559830e-01,6.763187162187955792e-01,7.884237200000000501e-01,7.181364652030373108e-01,4.067865192711567768e-01,8.136733834519884745e-01,1.018207757092951748e+00,3.180234499981512419e-01,8.036520727162939082e-01,7.517307747687992370e-01,7.572186705896488679e-01,6.505368063390676303e-01,7.781482669097021798e-01,8.258850657461620504e-01,9.378364335556663711e-01,3.165632089750098910e-01,5.146369861261340661e-01,1.019773106734052970e+00,3.634993630168491530e-01,4.600664901589058831e-01,3.297332998402751625e-01,3.627733164332105908e-01,5.718191140076356316e-01,4.848999481757615415e-01,2.210470247652608911e-01,5.218316044639311757e-01,3.983864457744420995e-01,4.092041795863143316e-01,1.605840999322982743e-01,1.560405372897148424e-01,3.126263631793728126e-01,6.051400549267580420e-01,8.126835138485858367e-01,1.019828861403596854e+00,5.673265100000000061e-01,5.322707300000000252e-01,2.485462700000000136e-01,1.471474700000000024e-01,3.365724299999999780e-01,1.144655499999999992e-01,3.367181851735970288e-01,1.801013815838998222e-01,-3.800295171139261852e-02,1.104646299999999942e-01,2.048506200000000110e-01,2.573572000000000082e-01,-1.321047678841470174e-01,2.387072701370101246e-01,3.086684900000000176e-01,4.872401800000000088e-02,7.216691799999999657e-02,3.480245100000000091e-01,6.584883000000000264e-01
1.000000000000000000e+00,1.624386899999999967e+00,2.953397900000000131e+00,2.697424700000000009e+00,2.697235000000000049e+00,1.067554499999999962e+00,2.103697800000000062e-01,1.157593000000000094e+00,1.378915200000000008e+00,9.947477799999999704e-01,9.482063899999999546e-01,7.818699399999999855e-01,-3.697883699999999774e-01,-5.235455300000000367e-01,-4.484951899999999880e-01,-9.929978600000000100e-01,-9.605995846901398405e-01,-1.039113515457156689e+00,-1.039344828904246620e+00,-8.537750611460254158e-01,-1.350066003598219266e+00,-9.706673598130631797e-01,-1.367589847968164296e+00,-1.681697143582772780e+00,-1.612288314080611684e+00,-1.309940855366944046e+00,-1.627799685346980496e+00,-1.848336258863573001e+00,-1.804791593940393790e+00,-1.488615103484812519e+00,-1.742040788580030641e+00,-2.252574064817686406e+00,-1.921713807690228037e+00,-1.540535081097018866e+00,-1.589816174024511142e+00,-1.856229418330230585e+00,-1.318218487953743745e+00,-6.264531915205489021e-01,-7.848159457923755689e-01,-1.198792320699385155e-01,2.516776000000000013e-01,4.361553499999999972e-01,8.011989200000000366e-01,7.778091833109701536e-01,9.115894041938269465e-01,3.594954978166805537e-01,8.522461509019967352e-01,7.333245911974900499e-01,7.366716734022302759e-01,5.097318659011249586e-01,4.466617474154884748e-01,8.849379519819371431e-01,5.006811839925551233e-01,7.075271799971334374e-01,5.210387325350028798e-01,4.215624202937898746e-01,5.071393563395558690e-01,5.269899593760475343e-01,4.202196169495043265e-01,3.723275148292339853e-01,3.387629180462510270e-01,-2.393162833006112766e-02,3.466950762735582225e-01,3.801197876595774350e-01,5.097376482973512424e-01,3.576931134827386893e-01,-2.232257194128359212e-01,4.342315590732506170e-01,3.341519293530420542e-01,5.238090767352271415e-02,-1.276789630047301949e-01,3.695573790612689535e-01,1.043436794171715282e-01,2.868179717104302751e-01,3.013182063038548630e-01,-3.585481929311185034e-03,4.668748707524691399e-01,5.395546700000000140e-01,2.973226099999999872e-01,3.460212100000000235e-01,1.490011900000000056e-01,-1.618135400000000057e-01,6.781520000000000603e-02,-7.562518399999999807e-02,-5.596184496891704052e-02,-1.510791899613801725e-02,3.590551427803840429e-02,-2.424466939047807412e-01,-1.567979088802420040e-01,-2.017609564321525550e-01,1.899529874334197899e-01,-4.088080503399249555e-01,-3.367633018238359033e-01,-1.177717900000000012e-01,-1.455121299999999895e-01,1.444549599999999934e-01,2.846369499999999997e-01
-1.000000000000000000e+00,7.956747499999999862e-01,9.502403999999999851e-01,1.146667899999999962e+00,1.749125199999999936e+00,2.425801599999999780e+00,2.670964099999999952e+00,2.462466500000000114e+00,2.067078099999999807e+00,1.623357900000000020e+00,1.088265000000000038e+00,4.832574700000000223e-01,2.906767099999999979e-02,-1.020578199999999935e-01,-4.598572599999999760e-02,-6.718259799999999615e-02,-1.972239399999999865e-01,-2.485563000000000078e-01,-1.677487199999999901e-01,-1.483242200000000066e-01,-2.856019499999999933e-01,-4.043981700000000012e-01,-4.440088699999999999e-01,-5.723218300000000314e-01,-7.424374599999999935e-01,-1.051575229303793879e+00,-5.996902669529207142e-01,-4.178394916796174252e-01,-7.611142914966901873e-01,-8.375506011668166773e-01,-8.403969203250110098e-01,-1.025576999485880769e+00,-1.200107584030027041e+00,-1.494040347801305124e+00,-1.474958945920524123e+00,-1.238453846659204549e+00,-1.290994801976652173e+00,-2.030494453729164928e+00,-1.353921355711039221e+00,-1.610897794889530665e+00,-1.823010040506580554e+00,-1.652023618711025321e+00,-1.649085614082364870e+00,-1.442433674559879364e+00,-1.396374780909141133e+00,-1.786100433111575292e+00,-1.404191620655730111e+00,-1.086357501645885293e+00,-1.263072226299773781e+00,-6.738480797041167536e-01,-5.979528603483410532e-01,-3.944965093653176602e-01,-3.608123542351647228e-01,8.681384810751766046e-02,1.281914899999999913e-01,2.844956299999999993e-01,2.778856399999999893e-01,3.486918900000000043e-01,2.625871501886621329e-01,5.216294439558875062e-01,8.393735294346199582e-02,1.564672918919750022e-01,4.275720094359878876e-01,4.308511720296070435e-01,2.072276931151753321e-01,5.734631470581397217e-01,6.502325807288724668e-01,1.145369666735434611e-01,5.966110388921157526e-01,4.673934296837831681e-01,6.389095137934492907e-01,2.491012450584696447e-01,4.352708980916914494e-01,6.137965560699152334e-01,3.927925860465844021e-01,3.902634674899850276e-01,4.994079320448254755e-01,2.623949319010246972e-01,4.049507768679756481e-01,5.223582666288366649e-01,4.395251512243801839e-01,8.976585717710842127e-01,6.363859890560226162e-01,7.829640477567229029e-01,2.801363613978963274e-01,6.149958866564254611e-01,9.701010806372583062e-01,3.234913526250447480e-01,5.320750167441502532e-01,2.957827935236085337e-01,7.295350038288863637e-01,6.591367213909539169e-01,8.389294584601957316e-01,6.904882423728184726e-01,6.526082352138931064e-01,2.382537582142551513e-01,4.011768800000000135e-01
