1.000000000000000000e+00,4.513442755860636035e-02,1.434831993630355518e+00,2.425863713623212625e+00,3.158662432921016450e+00,2.072658690702955830e+00,-1.085743962868502555e-01,-9.728661876682110909e-01,2.965298224173061326e-01,9.309674555627035497e-01,5.603685006959416848e-01,9.099130111861886139e-01,1.004481378198071706e+00,3.836937107792700585e-01,-9.575264695843270779e-01,-5.948619327755715336e-01,-8.399847499999999467e-01,-9.352973999999999455e-01,-8.953617200000000276e-01,-9.242660000000000320e-01,-1.088177399999999961e+00,-1.113584600000000036e+00,-1.130680700000000094e+00,-1.201894900000000099e+00,-1.539508899999999958e+00,-1.535227099999999956e+00,-1.468416699999999908e+00,-2.078011899999999912e+00,-1.856547399999999959e+00,-1.982868499999999923e+00,-2.041211500000000179e+00,-1.793860400000000022e+00,-1.986161999999999983e+00,-1.946902600000000039e+00,-1.706592700000000074e+00,-1.325141799999999925e+00,-1.147066300000000094e+00,-8.636285500000000503e-01,-3.560150999999999732e-01,-2.048896400000000118e-01,1.830100100000000007e-01,5.180450199999999672e-01,6.192908700000000488e-01,8.226008000000000209e-01,9.767791399999999902e-01,8.431312399999999485e-01,1.185863300000000065e+00,1.173672199999999943e+00,8.246436200000000216e-01,8.840406600000000337e-01,7.768104599999999804e-01,8.750334300000000010e-01,7.952891199999999605e-01,5.541665000000000063e-01,6.798986799999999775e-01,6.135512699999999819e-01,6.230897899999999767e-01,4.637117499999999781e-01,5.858780199999999994e-01,6.225864399999999632e-01,3.140325500000000214e-01,4.216761700000000168e-01,6.393917900000000154e-01,4.707558299999999862e-01,2.999823999999999824e-01,2.474465200000000031e-01,3.199572700000000158e-01,2.997678699999999918e-01,2.009253599999999973e-01,1.523684399999999939e-01,6.930684099999999404e-02,2.906263499999999778e-01,9.621696200000000310e-02,3.797150899999999774e-01,7.916312300000000191e-01,6.066616299999999518e-01,8.015437699999999888e-01,6.663353910968229377e-01,3.537509146483177602e-01,1.807595906599751279e-01,-3.101389832777633471e-01,-3.550760952863540876e-01,1.157747499999999957e-01,-9.813160099999999886e-02,-1.783598200000000022e-01,-1.071195399999999992e-01,-1.934913600000000011e-01,-1.819567000000000059e-02,-2.204930400000000013e-01,-1.525565100000000063e-01,-1.170106499999999938e-01,-1.451595900000000050e-01,-1.166683800000000021e-01,-1.992618399999999956e-01,-1.098368499999999998e-01,-1.424875300000000011e-01,9.875814099999999374e-02
1.000000000000000000e+00,4.464652442658858522e-01,2.102889132958448482e+00,3.852484893632906804e+00,2.080349557808885308e+00,1.096851801655509551e+00,-6.356027072919333554e-01,-9.646171355279575810e-01,-1.846771922212276373e-01,4.218759064438676321e-01,-2.769295231140442293e-01,-5.107084906552693537e-01,2.515760746041594276e-01,-1.085762259726551715e+00,-9.339767500000000222e-01,-8.416286699999999676e-01,-7.637266600000000016e-01,-1.390976599999999896e+00,-6.689087999999999701e-01,-1.180267500000000025e+00,-1.366029200000000055e+00,-1.003644200000000097e+00,-1.486201099999999942e+00,-1.423197000000000045e+00,-1.497927100000000067e+00,-1.530533300000000096e+00,-1.814269600000000038e+00,-1.964059999999999917e+00,-1.956102800000000030e+00,-1.934263599999999972e+00,-1.920925400000000005e+00,-1.984634500000000079e+00,-1.796927699999999906e+00,-1.717051099999999941e+00,-1.741488200000000042e+00,-6.764968999999999566e-01,-6.038918300000000183e-01,-5.946801699999999524e-01,7.146701199999999643e-02,4.754939100000000335e-02,6.170811899999999461e-01,5.907181900000000319e-01,7.193286300000000244e-01,1.053605200000000020e+00,9.674144300000000474e-01,1.158223999999999920e+00,8.643075900000000145e-01,5.920771544824169341e-01,1.580789452911757431e+00,6.458079899999999984e-01,5.081470931392273460e-01,9.291243599999999825e-01,4.060179199999999766e-01,6.487675899999999496e-01,7.248280900000000360e-01,4.007469200000000065e-01,4.050765199999999955e-01,6.889333300000000104e-01,4.065435000000000021e-01,3.194762300000000277e-01,7.253055699999999550e-01,2.984015400000000207e-01,5.047233800000000548e-01,3.958271600000000112e-01,3.990745199999999882e-01,5.546894700000000178e-01,1.839268699999999923e-01,4.610395099999999857e-01,1.068241800000000047e-01,6.312376600000000337e-01,6.714936000000000238e-01,-1.068191099999999949e-01,3.929420499999999872e-01,6.110290299999999730e-01,4.949140000000000206e-01,1.028177200000000013e+00,8.126673500000000105e-01,5.001670400000000072e-01,4.765636500000000053e-01,3.787898438479313512e-01,5.409376534794344549e-01,5.451971780805154877e-01,-9.801035099999999556e-02,2.762327700000000164e-02,-1.175904599999999939e-01,1.064658500000000008e-01,-6.409479199999999766e-02,9.988316999999999335e-02,1.413954099999999992e-01,-2.390918300000000052e-01,2.474238900000000074e-01,-8.515000999999999820e-02,7.799913399999999601e-03,4.078675700000000126e-01,-1.949151899999999882e-01,2.906447385001817985e-01,1.970273100000000110e-01
1.000000000000000000e+00,4.049532000000000131e-01,7.773901142758834482e-01,6.239123539073303526e-01,1.506134089592777059e+00,1.788794075053582455e+00,1.182391977595981025e+00,9.596717117454669488e-01,1.224110036082419972e+00,4.578388662383826579e-01,4.693312802039432269e-02,-4.730341814968362646e-02,-4.001908877324378278e-02,-6.002717224749219704e-02,-3.723128788924866539e-01,-5.725622641474169550e-01,-1.874013811057406720e-01,-2.264616100000000076e-01,-4.912359000000000031e-01,-7.184712800000000454e-01,-8.190334799999999804e-01,-7.429019799999999618e-01,-7.948623000000000216e-01,-1.005411000000000055e+00,-8.546672699999999789e-01,-6.647192600000000340e-01,-9.660592700000000255e-01,-1.250550599999999957e+00,-1.148752599999999902e+00,-1.081805399999999917e+00,-1.229859299999999989e+00,-1.329427799999999937e+00,-1.343500099999999975e+00,-1.388611400000000051e+00,-1.469789900000000094e+00,-1.529445900000000025e+00,-1.452890999999999933e+00,-1.438497600000000043e+00,-1.637807999999999931e+00,-1.637642599999999948e+00,-1.516325799999999946e+00,-1.625190899999999994e+00,-1.618808000000000025e+00,-1.499533800000000028e+00,-1.529352400000000056e+00,-1.413233399999999973e+00,-1.166556900000000008e+00,-1.070406100000000027e+00,-1.012600399999999956e+00,-8.233872300000000255e-01,-5.027743500000000365e-01,-2.399464000000000041e-01,-1.358685599999999993e-01,-1.056090399999999943e-02,7.573020661757916272e-02,2.269409398848835357e-01,3.122088973557507474e-01,2.967447450223260619e-01,3.773118121956063886e-01,3.128456000000000015e-01,2.904675899999999977e-01,4.979416400000000187e-01,5.044091099999999939e-01,4.182768599999999726e-01,4.228045100000000223e-01,3.919181400000000259e-01,3.860675900000000160e-01,4.685770499999999950e-01,4.115919100000000053e-01,2.601084200000000068e-01,3.416326599999999769e-01,5.504000500000000295e-01,6.048159100000000121e-01,4.941830600000000073e-01,3.860656100000000035e-01,5.020978900000000467e-01,5.911091400000000329e-01,4.761996299999999849e-01,6.601065999999999878e-01,9.287231299999999523e-01,8.016583400000000248e-01,7.801442699999999730e-01,9.348362399999999850e-01,9.810239200000000492e-01,1.092867100000000091e+00,1.151627699999999921e+00,1.203221799999999897e+00,1.297938400000000048e+00,1.243332000000000104e+00,1.463615600000000017e+00,1.694916099999999926e+00,1.456114799999999931e+00,1.570371699999999926e+00,1.934583799999999965e+00,1.497555500000000039e+00,8.125700000000000145e-01,3.906392599999999882e-01
1.000000000000000000e+00,1.415535682157408548e+00,2.035207083024504371e+00,2.532163778290446032e+00,1.731581884407039640e+00,1.082479024724929406e+00,-3.885484270414006347e-01,6.008888903677945814e-01,1.048806294225320235e+00,5.772461397539679906e-01,1.479466178148461264e+00,1.429094214534889939e+00,2.345037416565309840e-01,-4.302025442128711852e-01,-3.608446603884341020e-01,-7.481724600000000391e-01,-8.701518499999999490e-01,-8.399299900000000152e-01,-9.720546899999999990e-01,-1.087207400000000046e+00,-1.066440800000000078e+00,-1.278173000000000004e+00,-1.391932200000000064e+00,-1.527655500000000055e+00,-1.722809599999999941e+00,-1.801990999999999898e+00,-2.109683899999999834e+00,-2.231005899999999986e+00,-2.357203999999999855e+00,-2.432271899999999931e+00,-2.444519399999999898e+00,-2.442006500000000191e+00,-2.176233199999999979e+00,-1.942049799999999937e+00,-1.663546200000000086e+00,-1.124192800000000103e+00,-7.966756499999999575e-01,-5.465583699999999601e-01,-1.402078800000000069e-01,1.457774799999999871e-01,2.879730899999999871e-01,3.769846900000000112e-01,5.360191300000000103e-01,6.751131200000000110e-01,6.061310699999999940e-01,5.565643300000000515e-01,6.299154099999999534e-01,5.454761900000000274e-01,5.144589800000000102e-01,5.119987200000000183e-01,5.343312399999999851e-01,5.686369799999999586e-01,5.746793999999999514e-01,6.408146300000000517e-01,6.131683700000000181e-01,6.848936799999999492e-01,6.789633000000000473e-01,5.732654099999999753e-01,6.290435800000000466e-01,6.709854400000000441e-01,6.130606100000000058e-01,5.240319300000000347e-01,6.020054900000000320e-01,5.479520900000000028e-01,4.990851700000000224e-01,4.737721200000000188e-01,4.446881500000000043e-01,5.152915799999999713e-01,3.836756000000000055e-01,4.050697300000000167e-01,3.925733699999999771e-01,3.853441200000000122e-01,3.598726999999999898e-01,5.332371900000000275e-01,6.440772700000000350e-01,7.606710199999999755e-01,6.606560400000000000e-01,4.344636199999999948e-01,5.722666115011676435e-01,1.687459406085216607e-01,2.015459311855362923e-01,-8.744112785164318002e-02,1.747760700000000056e-01,1.342319100000000098e-01,5.588236399999999687e-02,1.414207399999999892e-01,1.733464600000000078e-01,1.252389100000000088e-01,7.134919700000000309e-02,1.381971899999999975e-01,1.163986099999999996e-01,1.311980399999999880e-01,1.194116800000000062e-01,8.296789200000000142e-02,1.971961815420278374e-01,1.536114141971978708e-01,3.494047399999999914e-01
-1.000000000000000000e+00,4.436209099999999794e-01,1.072069316288798424e+00,2.169174644236548044e+00,1.995947392575507129e+00,1.533929530173485212e+00,5.460408013703340613e-01,2.501417976426900669e-01,-5.611396983223777557e-01,1.942800398795173356e-01,7.778867380318865710e-01,7.270480000000000276e-01,6.488296900000000145e-01,7.878772600000000237e-01,6.433457200000000098e-01,2.690629452242124797e-01,4.324841262358697369e-01,-2.822902570248303489e-01,-5.223419137028731951e-01,-7.486010206028663738e-01,-6.566767100000000523e-01,-7.905631699999999817e-01,-7.866091299999999897e-01,-8.467417999999999889e-01,-8.725773100000000504e-01,-8.220196499999999906e-01,-8.633810299999999938e-01,-9.388792200000000143e-01,-9.862038499999999930e-01,-1.014379799999999943e+00,-1.044479799999999958e+00,-1.134152100000000107e+00,-1.234278100000000045e+00,-1.250723400000000041e+00,-1.220270100000000024e+00,-1.228189200000000092e+00,-1.255540099999999937e+00,-1.289032500000000026e+00,-1.349890899999999894e+00,-1.390174599999999927e+00,-1.429302599999999979e+00,-1.521421499999999982e+00,-1.594271200000000110e+00,-1.592704600000000026e+00,-1.481320699999999935e+00,-1.305673400000000095e+00,-1.221590500000000024e+00,-1.105760400000000088e+00,-8.737128699999999748e-01,-7.519887400000000444e-01,-6.724600299999999864e-01,-5.384318900000000241e-01,-5.432974799999999993e-01,-5.881969099999999617e-01,-4.778200200000000120e-01,-3.053499499999999811e-01,-1.138195300000000021e-01,9.923253199999999830e-02,2.177765399999999907e-01,2.385869399999999974e-01,2.908550999999999775e-01,3.778980900000000198e-01,4.343829100000000110e-01,4.723612999999999840e-01,4.664528600000000247e-01,4.276365300000000147e-01,4.162494400000000261e-01,3.982855299999999987e-01,3.763638599999999945e-01,3.430842199999999953e-01,2.718551200000000057e-01,2.539098900000000270e-01,2.501819200000000021e-01,2.026425299999999874e-01,2.461762000000000117e-01,3.006549099999999974e-01,2.169356600000000024e-01,1.625362099999999865e-01,2.191002900000000031e-01,2.334447799999999906e-01,2.108800899999999923e-01,2.606729899999999933e-01,2.806636900000000212e-01,2.801448300000000113e-01,3.222333299999999845e-01,3.151040900000000033e-01,5.397360199999999830e-01,9.005107500000000265e-01,1.278688000000000047e+00,2.317877999999999883e+00,3.120389188815710035e+00,2.152595804231538068e+00,1.756802568518158969e+00,2.100733225005304128e+00,1.349205330390986335e+00,1.271016124076375098e+00,1.009615499999999999e+00
1.000000000000000000e+00,5.586683738810732658e-01,1.268389687075425654e+00,2.917542447487158519e+00,3.328321095263316209e+00,1.903920910568201119e+00,6.561851942460127374e-01,-1.006266839070061980e+00,-1.283990822593547687e+00,1.023294825172437333e-01,-3.422452777546652336e-01,-5.014410691180890556e-01,-3.064422712754349409e-01,3.570228624065268086e-01,-4.242925086941067292e-01,-7.746623000000000259e-01,-9.000301699999999627e-01,-9.002568800000000371e-01,-9.428943800000000319e-01,-1.001072799999999985e+00,-1.117850000000000010e+00,-1.050033299999999947e+00,-1.050915199999999938e+00,-1.268603699999999890e+00,-1.374873599999999918e+00,-1.494795400000000107e+00,-1.539803999999999951e+00,-1.624432300000000051e+00,-1.751375600000000032e+00,-1.763120400000000032e+00,-1.854804300000000072e+00,-1.927412700000000090e+00,-1.900142400000000009e+00,-1.948784899999999931e+00,-1.660788500000000001e+00,-1.562316599999999944e+00,-1.252762900000000013e+00,-9.095018299999999556e-01,-7.336203700000000216e-01,-1.049926399999999982e-01,8.004536700000000615e-02,2.414040000000000075e-01,3.989985688024363375e-01,6.483745100000000150e-01,8.781622799999999618e-01,8.070553599999999994e-01,1.002048899999999909e+00,1.078433100000000033e+00,9.845931399999999778e-01,1.009194799999999947e+00,8.176749399999999612e-01,8.875262000000000429e-01,8.376703300000000185e-01,6.312626000000000071e-01,7.948835600000000445e-01,7.382100499999999510e-01,6.424883900000000203e-01,6.669529600000000391e-01,5.249307100000000226e-01,6.310950499999999908e-01,6.251325100000000301e-01,6.833384799999999704e-01,5.549084800000000373e-01,5.256986399999999948e-01,5.450382099999999674e-01,4.924215900000000201e-01,6.624227999999999783e-01,4.667844600000000121e-01,3.116860599999999870e-01,3.215090400000000237e-01,3.761857399999999907e-01,4.251679899999999956e-01,5.511268599999999962e-01,2.280094400000000077e-01,6.656397200000000458e-01,9.935397400000000045e-01,7.410246200000000227e-01,5.370241399999999832e-01,3.658672600000000275e-01,1.151089590047206457e+00,1.939647949257416182e-01,1.643558642618842547e-01,1.243875878177987948e-01,1.190353310006133369e-01,-5.284819699999999953e-02,-1.054195500000000008e-01,1.237361800000000012e-01,-6.740266599999999997e-02,-2.714002999999999832e-01,-7.028247399999999756e-02,-1.055550400000000028e-01,-1.038635200000000060e-03,-6.547001900000000429e-02,-1.746607900000000102e-01,-4.962910000000000064e-03,-2.869329899999999850e-02,-3.725804199999999816e-02
1.000000000000000000e+00,1.085098300000000071e+00,1.853705900000000018e+00,1.627085986670134821e+00,1.550000499999999892e+00,1.383001799999999948e+00,1.001594700000000060e+00,7.109755612625970334e-02,-3.532187805418906534e-01,-7.901570889610163295e-01,-1.384486299999999892e-01,1.440936399999999916e-02,-1.330572363499397670e-01,-6.660038395533673938e-01,-2.841267888624795512e-01,-9.055212368926501831e-02,-2.504675068216097866e-01,-8.197775899999999449e-01,-1.024560899999999997e+00,-1.003217999999999943e+00,-1.054062499999999902e+00,-1.101269400000000065e+00,-9.946935999999999556e-01,-1.083020199999999988e+00,-1.187902699999999978e+00,-1.111311200000000055e+00,-1.291348500000000010e+00,-1.420341599999999982e+00,-1.187225100000000033e+00,-1.198817900000000103e+00,-1.378513700000000064e+00,-1.352743800000000052e+00,-1.447920199999999991e+00,-1.607854899999999976e+00,-1.589748299999999892e+00,-1.642212699999999970e+00,-1.767195099999999908e+00,-1.754834900000000086e+00,-1.718578200000000056e+00,-1.760528799999999894e+00,-1.716946499999999931e+00,-1.499200400000000100e+00,-1.364595599999999909e+00,-1.375525799999999910e+00,-1.077079700000000084e+00,-5.781047499999999451e-01,-4.926063800000000104e-01,-4.838848299999999880e-01,-1.174602500000000022e-01,5.088024261245400748e-01,7.741585638241094136e-03,4.143912237725727588e-01,4.460191931501075180e-01,5.050888628316090312e-01,6.284334516527843029e-01,6.964723595112646271e-01,7.244852596479858242e-01,6.175628899999999755e-01,6.325473000000000345e-01,6.037294399999999506e-01,5.985228200000000109e-01,5.807563999999999504e-01,5.052519899999999842e-01,4.507339200000000101e-01,4.497057899999999941e-01,4.358984300000000034e-01,4.081032099999999940e-01,3.651197099999999862e-01,3.200278599999999973e-01,3.229825900000000138e-01,3.304910899999999874e-01,3.651334099999999916e-01,4.570895999999999848e-01,4.339399500000000187e-01,3.541065299999999749e-01,5.212617800000000079e-01,8.016965499999999523e-01,8.608668400000000220e-01,8.335901999999999479e-01,9.612024900000000205e-01,1.092691899999999938e+00,1.112146999999999997e+00,1.168798000000000004e+00,1.239327800000000090e+00,1.206669500000000061e+00,1.104152999999999940e+00,9.463778400000000257e-01,8.226706799999999875e-01,8.500580800000000492e-01,9.650062700000000548e-01,1.096255200000000096e+00,1.108142100000000019e+00,9.947436100000000003e-01,1.126314299999999990e+00,1.207364602536057374e+00,1.098344077357405357e+00,5.184489762507324961e-01
1.000000000000000000e+00,1.900045509326429904e+00,2.686625734391336451e+00,1.583213933099941073e+00,1.102462383081999509e+00,-4.733930176842570670e-01,-4.668521694618321116e-01,5.068779545128641040e-01,5.911714751907812815e-01,5.761788611607021604e-02,3.764339197420223382e-01,3.717716483205597833e-02,-7.716051313179073112e-02,-2.292621737553596217e-01,-9.207572000000000534e-01,-7.717250399999999733e-01,-1.170445500000000028e+00,-8.181503900000000051e-01,-9.401505500000000293e-01,-1.158419400000000099e+00,-1.233645199999999997e+00,-1.428485199999999899e+00,-1.499818600000000002e+00,-1.496922300000000039e+00,-1.819819800000000098e+00,-1.994325899999999985e+00,-1.690856899999999996e+00,-2.300812000000000079e+00,-2.353505199999999853e+00,-2.313803200000000171e+00,-2.424768600000000163e+00,-1.833207800000000054e+00,-2.123542200000000157e+00,-2.235913599999999946e+00,-1.106878699999999993e+00,-1.104819299999999949e+00,-7.141021699999999806e-01,-1.453063800000000128e-01,2.218501599999999838e-02,4.411200299999999963e-01,4.152634299999999890e-01,8.374972200000000422e-01,7.198510399999999976e-01,8.264314499999999564e-01,7.010835800000000395e-01,7.118417299999999504e-01,7.884237200000000501e-01,5.361236600000000019e-01,5.810842800000000086e-01,8.136719999999999509e-01,6.010042300000000282e-01,4.249864700000000051e-01,7.473609300000000344e-01,7.942348000000000185e-01,7.536883800000000466e-01,7.641534800000000516e-01,5.906161500000000064e-01,7.544904700000000242e-01,6.970622300000000049e-01,5.381606100000000392e-01,5.823039800000000543e-01,8.357461999999999946e-01,3.841701499999999880e-01,5.646220699999999759e-01,6.884837999999999791e-01,2.334184400000000048e-01,5.053699999999999859e-01,3.599820499999999979e-01,3.835878699999999975e-01,3.942936899999999745e-01,3.790856000000000225e-01,4.810223200000000032e-01,2.929733700000000107e-01,3.981070999999999915e-01,5.333044900000000199e-01,6.480190500000000409e-01,8.102375000000000549e-01,6.663610899999999893e-01,5.673265100000000061e-01,6.530316272692090473e-01,5.701146142148156848e-01,-1.051028462053718027e-01,1.519166485496379893e-01,1.144655499999999992e-01,4.391218899999999731e-02,2.619280399999999731e-01,9.423755400000000115e-02,1.104646299999999942e-01,2.048506200000000110e-01,2.573572000000000082e-01,-5.526672099999999782e-02,1.110210199999999980e-01,3.086684900000000176e-01,4.872401800000000088e-02,1.195386669404375907e-01,5.180495964313486246e-02,4.034292073998132500e-01
1.000000000000000000e+00,1.808760067359808765e+00,2.667968621204767299e+00,2.718559351570799087e+00,2.629360923628662583e+00,1.179431722212192390e+00,-4.963806751768123915e-02,1.525455757114429156e+00,1.279022848358750686e+00,1.265680044036528784e+00,1.198016885344638682e+00,7.520393564084446592e-01,-4.605331996092903446e-01,-5.044906331137253286e-01,-2.048629490144046050e-01,-9.929978600000000100e-01,-8.425554499999999836e-01,-1.063202500000000050e+00,-1.069317199999999968e+00,-1.163305999999999951e+00,-1.305915900000000018e+00,-1.157297900000000102e+00,-1.208914499999999892e+00,-1.369813900000000029e+00,-1.461097899999999949e+00,-1.488156800000000057e+00,-1.716204000000000063e+00,-1.780474499999999960e+00,-1.776549799999999957e+00,-1.786943600000000076e+00,-1.895047499999999996e+00,-2.009183000000000163e+00,-1.908906400000000003e+00,-1.641721599999999892e+00,-1.593561800000000028e+00,-1.473591600000000001e+00,-1.089412100000000105e+00,-7.675150200000000478e-01,-4.788426599999999755e-01,-4.158977999999999807e-03,2.516776000000000013e-01,4.361553499999999972e-01,8.011989200000000366e-01,6.698610499999999579e-01,8.188560700000000470e-01,9.384138800000000336e-01,1.003802700000000048e+00,8.509803999999999702e-01,7.549487599999999965e-01,7.736617099999999470e-01,6.459369499999999542e-01,7.054310299999999589e-01,6.591912699999999958e-01,6.283296900000000518e-01,6.096532599999999746e-01,5.233953999999999551e-01,5.771543900000000171e-01,4.590125999999999928e-01,3.840768299999999802e-01,5.827829900000000007e-01,3.909299299999999810e-01,3.114734599999999798e-01,4.196449400000000218e-01,3.605903300000000145e-01,3.936901500000000165e-01,2.706248099999999934e-01,2.057089599999999963e-01,2.896933500000000161e-01,1.991990600000000111e-01,1.385458199999999862e-01,2.085937099999999877e-01,2.301764199999999927e-01,7.426463799999999393e-02,1.975760000000000016e-01,3.414016599999999957e-01,5.192582700000000218e-01,7.087106300000000081e-01,5.395546700000000140e-01,2.454871646467498558e-01,4.457850970787985423e-01,4.015030162568655747e-01,-3.994175564909210885e-02,6.785148166231039224e-02,-7.562518399999999807e-02,-3.265822400000000236e-01,-9.821792599999999707e-02,-5.146901100000000201e-02,-1.968616400000000044e-01,-3.302978999999999776e-01,-1.718037900000000118e-01,-1.360793999999999893e-01,-3.042100099999999752e-01,-1.723491699999999960e-01,-1.177717900000000012e-01,-1.455121299999999895e-01,1.124759777336902106e-01,2.846369499999999997e-01
-1.000000000000000000e+00,7.956747499999999862e-01,1.049180530716711246e+00,1.066335937615320528e+00,1.913230544014247636e+00,2.458807121816512176e+00,2.904186606521338199e+00,2.110809949123684692e+00,2.094724240217195277e+00,1.792834507023576274e+00,1.066708966796914737e+00,4.693827488831827655e-01,-8.525858987888228213e-02,-2.751535653655455271e-01,-1.105590030205484686e-01,-2.781997262914405189e-01,-1.972239399999999865e-01,7.961766453249213837e-02,2.033348623365707764e-02,-3.870405035174011577e-01,-3.579887628304872504e-01,-3.904402293477726715e-01,-6.557644263089241754e-01,-5.723218300000000314e-01,-7.424374599999999935e-01,-7.608583300000000271e-01,-7.391388700000000034e-01,-7.970281900000000253e-01,-8.265812200000000054e-01,-8.610322400000000043e-01,-9.244101900000000205e-01,-9.285306500000000129e-01,-1.055829399999999918e+00,-1.342794999999999961e+00,-1.424043200000000065e+00,-1.392532300000000056e+00,-1.614689100000000099e+00,-1.821355899999999917e+00,-1.771449100000000110e+00,-1.812783999999999951e+00,-2.005614500000000078e+00,-1.999401100000000042e+00,-1.815213500000000035e+00,-1.731289099999999914e+00,-1.723169500000000021e+00,-1.595469000000000026e+00,-1.378796899999999992e+00,-1.243186399999999914e+00,-1.127763199999999966e+00,-8.271238300000000043e-01,-4.336748699999999901e-01,-2.435255799999999915e-01,-2.441868799999999951e-01,-1.378612700000000080e-01,1.281914899999999913e-01,2.844956299999999993e-01,2.778856399999999893e-01,3.486918900000000043e-01,4.732595600000000235e-01,4.601937600000000073e-01,4.360408800000000196e-01,4.658740699999999735e-01,3.667782900000000068e-01,2.922577399999999881e-01,4.537656199999999806e-01,5.617358999999999547e-01,4.496683300000000050e-01,3.650202399999999958e-01,3.748596399999999940e-01,3.895831900000000236e-01,4.339058499999999818e-01,4.558179700000000167e-01,4.036327200000000004e-01,3.996002599999999849e-01,4.955939400000000106e-01,5.618397299999999817e-01,5.400009900000000140e-01,5.069879000000000469e-01,4.836520699999999895e-01,4.629459499999999950e-01,5.407127999999999934e-01,7.106402600000000236e-01,7.848302000000000334e-01,7.461910099999999879e-01,7.316131299999999449e-01,6.873316099999999818e-01,5.359090899999999769e-01,4.303212100000000095e-01,4.871072399999999969e-01,5.797413799999999728e-01,5.628337100000000426e-01,4.640931099999999754e-01,4.024679199999999790e-01,4.493048099999999989e-01,5.580822300000000125e-01,5.685785700000000054e-01,4.011768800000000135e-01
