1.000000000000000000e+00,4.251893800000000057e-01,1.418598800000000049e+00,2.668791300000000088e+00,3.298629000000000033e+00,2.264553900000000120e+00,1.651794900000000121e-01,-9.597265200000000274e-01,2.826683500000000127e-01,8.428504100000000498e-01,6.834582799999999736e-01,9.099130111861886139e-01,1.004481378198071706e+00,3.836937107792700585e-01,-9.575264695843270779e-01,-5.948619327755715336e-01,-1.150419703577981290e+00,-1.014572584434514813e+00,-1.060638074562811450e+00,-8.399083343125115508e-01,-1.088177399999999961e+00,-6.645308434746144410e-01,-1.130680700000000094e+00,-1.201894900000000099e+00,-1.649765373275090319e+00,-1.553401989353415447e+00,-1.729568829500786276e+00,-2.381594807927085000e+00,-2.176025643127761366e+00,-1.900743501339689390e+00,-1.839742673652398075e+00,-1.412982029494849412e+00,-1.797336634012028922e+00,-1.875629286066149648e+00,-1.772347655295854141e+00,-1.058657679248113936e+00,-1.193395976781796097e+00,-8.301254744384913842e-01,-3.349468469430778583e-01,-2.610516716600211340e-02,6.224437296436289291e-01,4.499742437239256376e-01,3.372150234300044236e-01,4.456373123560702920e-01,9.987151186351690413e-01,5.505983147013788770e-01,1.289379806867946066e+00,1.128910596727201066e+00,8.049057875193346145e-01,8.840406600000000337e-01,7.990818306957547801e-01,8.750334300000000010e-01,7.952891199999999605e-01,5.541665000000000063e-01,6.798986799999999775e-01,6.135512699999999819e-01,6.230897899999999767e-01,4.637117499999999781e-01,5.858780199999999994e-01,6.225864399999999632e-01,3.140325500000000214e-01,4.216761700000000168e-01,6.393917900000000154e-01,4.707558299999999862e-01,2.999823999999999824e-01,2.474465200000000031e-01,3.199572700000000158e-01,2.997678699999999918e-01,2.009253599999999973e-01,1.523684399999999939e-01,6.930684099999999404e-02,2.906263499999999778e-01,1.563314545457427096e-01,5.070582999453071560e-02,7.265433427668053223e-01,5.752889711637499959e-01,8.611592881543795874e-01,6.663353910968229377e-01,3.537509146483177602e-01,1.807595906599751279e-01,-4.515870200000000195e-02,-3.550760952863540876e-01,1.535083617023469404e-02,4.344124272157405542e-02,-2.665882061261665159e-01,-1.071195399999999992e-01,-1.934913600000000011e-01,-1.819567000000000059e-02,-2.204930400000000013e-01,-1.525565100000000063e-01,-1.170106499999999938e-01,-1.451595900000000050e-01,-1.166683800000000021e-01,-1.992618399999999956e-01,-1.098368499999999998e-01,-1.424875300000000011e-01,9.875814099999999374e-02
1.000000000000000000e+00,6.539292899999999964e-01,2.177289899999999889e+00,3.644782800000000211e+00,2.279203299999999821e+00,9.783674399999999771e-01,-3.882958100000000190e-01,-9.119110700000000458e-01,-1.483295000000000030e-01,3.054388100000000050e-01,-2.300979300000000061e-01,-5.107084906552693537e-01,2.515760746041594276e-01,-5.500536999999999788e-01,-9.339767500000000222e-01,-4.849553062645867718e-01,-6.689160403619511808e-01,-1.498621297701765887e+00,-6.505482916294630380e-01,-1.055894241309413006e+00,-1.594068097001348105e+00,-1.222445748140287947e+00,-1.237108302851790631e+00,-1.282140955536883675e+00,-1.603436664726777261e+00,-1.496276321313853908e+00,-1.869868176084509503e+00,-2.054412732127489427e+00,-1.580077939063024406e+00,-1.906504322998876289e+00,-1.993482592917523277e+00,-1.718490649957119754e+00,-1.749420751153160536e+00,-1.956208826425746672e+00,-1.871773454035986717e+00,-6.183678806007127937e-01,-6.024984623406441919e-01,-5.302399748782238298e-02,6.623443274957056814e-02,-8.326998247543467013e-03,4.134544719298150484e-01,3.968850995650367586e-01,1.214274471070682537e+00,9.711305554958507003e-01,9.122970638691010326e-01,9.212248220532526233e-01,9.365767729537148867e-01,5.920771544824169341e-01,1.366365599999999958e+00,6.458079899999999984e-01,6.311731600000000109e-01,9.291243599999999825e-01,4.060179199999999766e-01,6.487675899999999496e-01,7.248280900000000360e-01,4.007469200000000065e-01,4.050765199999999955e-01,6.889333300000000104e-01,4.065435000000000021e-01,3.194762300000000277e-01,7.253055699999999550e-01,2.984015400000000207e-01,5.047233800000000548e-01,3.958271600000000112e-01,3.990745199999999882e-01,5.546894700000000178e-01,1.839268699999999923e-01,4.610395099999999857e-01,1.068241800000000047e-01,6.312376600000000337e-01,6.714936000000000238e-01,-1.068191099999999949e-01,3.929420499999999872e-01,6.110290299999999730e-01,7.251504888128548210e-01,6.290116497612685542e-01,9.101254985931293007e-01,4.667602860886836957e-01,1.480848094796011205e-01,3.787898438479313512e-01,5.409376534794344549e-01,5.451971780805154877e-01,3.823776596893913027e-02,-6.243245021525609117e-02,1.004677957853628706e-01,-2.858727568108175854e-01,-1.415825924471150188e-01,9.988316999999999335e-02,1.413954099999999992e-01,-2.390918300000000052e-01,2.474238900000000074e-01,-8.515000999999999820e-02,7.799913399999999601e-03,4.078675700000000126e-01,-1.949151899999999882e-01,1.711071899999999923e-01,1.970273100000000110e-01
1.000000000000000000e+00,4.049532000000000131e-01,5.539959800000000545e-01,7.240970700000000093e-01,1.506134089592777059e+00,2.012616299999999914e+00,1.624476899999999890e+00,1.204726200000000080e+00,1.224110036082419972e+00,5.620994900000000349e-01,-1.155646999999999924e-02,-1.510596600000000123e-01,-1.657234599999999891e-01,-1.497034200000000037e-01,-3.039849099999999971e-01,-5.725622641474169550e-01,-1.874013811057406720e-01,-2.264616100000000076e-01,-4.912359000000000031e-01,-9.371076021742439366e-01,-1.314094932748711697e+00,-7.489454954274091802e-01,-6.158690919421705434e-01,-9.440647966508903810e-01,-1.082246155082202899e+00,-6.501316923192068664e-01,-1.035049164345895445e+00,-1.451692269537343982e+00,-1.148752599999999902e+00,-1.081805399999999917e+00,-1.229859299999999989e+00,-1.329427799999999937e+00,-1.343500099999999975e+00,-1.388611400000000051e+00,-1.469789900000000094e+00,-1.604505449036000009e+00,-1.746817899452546730e+00,-1.240159962143742689e+00,-1.718681528445276552e+00,-1.637642599999999948e+00,-1.483655997923420289e+00,-2.164774508759967908e+00,-1.506562528401874435e+00,-1.685992382219633434e+00,-1.301832350708324260e+00,-1.567035304993565248e+00,-1.342979289685186650e+00,-1.088544933160909833e+00,-1.093200274573929542e+00,-1.036406647343160570e+00,-4.439302914354820717e-01,-5.106054697271973364e-01,-2.194650954618254657e-01,2.439795221478031351e-01,7.573020661757916272e-02,2.269409398848835357e-01,3.122088973557507474e-01,2.967447450223260619e-01,3.773118121956063886e-01,3.128456000000000015e-01,2.904675899999999977e-01,4.979416400000000187e-01,5.044091099999999939e-01,4.182768599999999726e-01,4.228045100000000223e-01,3.919181400000000259e-01,3.860675900000000160e-01,4.685770499999999950e-01,4.115919100000000053e-01,2.601084200000000068e-01,3.416326599999999769e-01,5.504000500000000295e-01,4.726432896700915043e-01,7.650160373320123997e-01,3.050725092318290477e-01,5.020978900000000467e-01,5.911091400000000329e-01,3.951092499149445603e-01,7.082020127356336570e-01,9.963391324627505208e-01,8.598091895184735156e-01,6.479866816153170284e-01,1.058248584027288386e+00,7.941432348728789670e-01,1.363395831358114485e+00,1.158757566898526381e+00,1.203221799999999897e+00,1.297938400000000048e+00,1.243332000000000104e+00,1.463615600000000017e+00,1.694916099999999926e+00,1.456114799999999931e+00,1.570371699999999926e+00,1.934583799999999965e+00,1.497555500000000039e+00,8.125700000000000145e-01,3.906392599999999882e-01
1.000000000000000000e+00,1.088088299999999897e+00,2.011948600000000198e+00,2.301733200000000146e+00,1.630199399999999965e+00,6.367680399999999796e-01,-1.405017400000000138e-01,5.479535100000000325e-01,1.075070600000000098e+00,8.968611100000000169e-01,1.479466178148461264e+00,1.429094214534889939e+00,2.345037416565309840e-01,-4.302025442128711852e-01,-3.608446603884341020e-01,-4.468765815480237324e-01,-1.200082566888164060e+00,-1.112792302464273853e+00,-1.315801166737024186e+00,-1.161488939338237714e+00,-1.279046990440906528e+00,-1.079886397092626460e+00,-1.010585411237893583e+00,-1.665576921398435495e+00,-1.812205578842064790e+00,-2.096862036593393874e+00,-1.771838901622639906e+00,-2.283935600385365028e+00,-2.401592269184644746e+00,-2.238995740522045086e+00,-2.376315598332327195e+00,-2.521368844144101118e+00,-2.080593079656864575e+00,-2.060814486465166073e+00,-1.563359273059090615e+00,-1.111836243987893491e+00,-6.398566013017285004e-01,-5.872822310889096453e-01,-6.497480821511743276e-02,2.192815029615542699e-02,2.504404468287030339e-01,3.376969092913874593e-01,6.174543872193578586e-01,5.727316978743707265e-01,2.299068284955288477e-01,8.280210356179350528e-01,1.319265316241979846e-02,7.475405762123071840e-01,5.185542012869642781e-01,1.577967738979996204e-01,4.531222986550864640e-01,5.686369799999999586e-01,5.746793999999999514e-01,6.408146300000000517e-01,6.131683700000000181e-01,6.848936799999999492e-01,6.789633000000000473e-01,5.732654099999999753e-01,6.290435800000000466e-01,6.709854400000000441e-01,6.130606100000000058e-01,5.240319300000000347e-01,6.020054900000000320e-01,5.479520900000000028e-01,4.990851700000000224e-01,4.737721200000000188e-01,4.446881500000000043e-01,5.152915799999999713e-01,3.836756000000000055e-01,5.574470964452533650e-01,3.925733699999999771e-01,3.853441200000000122e-01,3.598726999999999898e-01,5.332371900000000275e-01,3.961985231829302512e-01,9.632704394202630249e-01,3.879231885232957699e-01,2.343044835974080198e-01,5.722666115011676435e-01,1.687459406085216607e-01,2.336258800000000080e-01,1.426970899999999987e-01,1.747760700000000056e-01,1.342319100000000098e-01,5.588236399999999687e-02,1.414207399999999892e-01,1.733464600000000078e-01,1.252389100000000088e-01,7.134919700000000309e-02,1.381971899999999975e-01,1.163986099999999996e-01,1.311980399999999880e-01,1.194116800000000062e-01,8.296789200000000142e-02,1.513481799999999988e-01,2.739150599999999880e-01,3.494047399999999914e-01
-1.000000000000000000e+00,4.436209099999999794e-01,9.472850299999999724e-01,1.924084399999999917e+00,1.995947392575507129e+00,1.533929530173485212e+00,5.460408013703340613e-01,2.501417976426900669e-01,-5.611396983223777557e-01,1.942800398795173356e-01,8.301971900000000293e-01,7.270480000000000276e-01,6.806450344238293981e-01,7.878772600000000237e-01,6.433457200000000098e-01,4.672917799999999899e-01,3.194818999999999853e-01,-1.781267099999999937e-01,-5.891644900000000407e-01,-7.486010206028663738e-01,-6.566767100000000523e-01,-7.905631699999999817e-01,-7.866091299999999897e-01,-8.467417999999999889e-01,-8.725773100000000504e-01,-8.220196499999999906e-01,-8.633810299999999938e-01,-9.388792200000000143e-01,-9.862038499999999930e-01,-1.014379799999999943e+00,-1.044479799999999958e+00,-1.134152100000000107e+00,-1.234278100000000045e+00,-1.250723400000000041e+00,-1.220270100000000024e+00,-1.228189200000000092e+00,-1.255540099999999937e+00,-1.289032500000000026e+00,-1.349890899999999894e+00,-1.390174599999999927e+00,-1.429302599999999979e+00,-1.521421499999999982e+00,-1.694607582852065697e+00,-1.887178697459975130e+00,-1.794643959516254217e+00,-1.012614252066478038e+00,-1.439392830354607078e+00,-6.110094045743114100e-01,-1.142935909935823169e+00,-8.343773343967317846e-01,-2.837203012076632280e-01,-5.891526307836539855e-01,-5.698246399450994648e-01,-6.723772802705312301e-01,-1.433559340426219242e-01,-1.146772887454587109e-01,3.383988409690202870e-03,4.441346416514765361e-01,5.603572046747524737e-01,9.208482771716544613e-02,5.241095788981520176e-01,8.694768167780948520e-01,3.466904544397183541e-01,3.834855395793732025e-01,3.481996654016953907e-01,8.091879984337885245e-02,5.200148248659599570e-01,4.299460421229864826e-01,3.763638599999999945e-01,3.430842199999999953e-01,2.718551200000000057e-01,2.539098900000000270e-01,2.501819200000000021e-01,2.026425299999999874e-01,2.461762000000000117e-01,3.006549099999999974e-01,2.377563246130678376e-01,1.419757006730494320e-01,7.250472374357513905e-02,1.828886410993412204e-01,4.639181622193037091e-01,4.489912464489939636e-01,2.005241319861446048e-01,4.390277263598402202e-01,1.923388550289882315e-01,6.119875101465436229e-01,4.463713852789964465e-01,9.992403397567912737e-01,1.630496637529880166e+00,2.528151712984742616e+00,2.916254299999999855e+00,2.211947499999999955e+00,2.034752999999999812e+00,2.071302399999999988e+00,1.254178000000000015e+00,1.037878800000000101e+00,1.009615499999999999e+00
1.000000000000000000e+00,2.094263700000000006e-01,1.273328599999999922e+00,2.824314199999999886e+00,3.592305899999999941e+00,2.223661599999999794e+00,5.703740600000000160e-01,-9.387727200000000050e-01,-8.128026600000000101e-01,-9.358590499999999701e-03,-2.664576499999999903e-01,-2.793572300000000119e-01,-2.596680399999999889e-01,3.570228624065268086e-01,-4.064509000000000039e-01,-7.746623000000000259e-01,-6.937903666965026250e-01,-9.347472357432602408e-01,-1.052247686479166777e+00,-9.144317244437711878e-01,-1.613663822281159455e+00,-1.208979606199904966e+00,-1.574448248925529592e+00,-1.704437087945968932e+00,-1.617747074411473251e+00,-1.570694659314399555e+00,-1.782549384231689960e+00,-1.562650071589700707e+00,-1.732238595854292518e+00,-1.185748314015034888e+00,-2.349659987494420399e+00,-2.089825831164696890e+00,-1.874654581515240448e+00,-2.107949154823206328e+00,-1.635775491305448970e+00,-1.393851640793959401e+00,-1.251514985820136872e+00,-7.927554727233893095e-01,-9.881886577627144730e-01,-1.847067041258602660e-01,1.124626289436040927e-01,5.252936381285828737e-01,3.989985688024363375e-01,4.190221354094575412e-01,7.893850111326153884e-01,1.012038170425591410e+00,1.165421789100118399e+00,1.502823643041897972e+00,9.845931399999999778e-01,1.009194799999999947e+00,8.176749399999999612e-01,8.875262000000000429e-01,8.376703300000000185e-01,6.312626000000000071e-01,7.948835600000000445e-01,7.382100499999999510e-01,6.424883900000000203e-01,6.669529600000000391e-01,5.848884548299105868e-01,7.225277527745991302e-01,5.653249853589635832e-01,8.831229926849165635e-01,2.301478708285502606e-01,3.783680588596289862e-01,4.856352067083565260e-01,4.924215900000000201e-01,6.624227999999999783e-01,4.667844600000000121e-01,3.116860599999999870e-01,3.215090400000000237e-01,3.761857399999999907e-01,4.251679899999999956e-01,5.511268599999999962e-01,2.280094400000000077e-01,9.335546713573927846e-01,8.152016210769640336e-01,6.326206742054163445e-01,4.312872609918008138e-01,4.428877759844658257e-01,1.151089590047206457e+00,1.939647949257416182e-01,1.643558642618842547e-01,2.893156599999999745e-01,-2.483949100000000087e-03,-5.284819699999999953e-02,-1.054195500000000008e-01,1.237361800000000012e-01,-6.740266599999999997e-02,-2.714002999999999832e-01,-7.028247399999999756e-02,-1.055550400000000028e-01,-1.038635200000000060e-03,-6.547001900000000429e-02,-1.746607900000000102e-01,-4.962910000000000064e-03,-2.869329899999999850e-02,-3.725804199999999816e-02
1.000000000000000000e+00,1.085098300000000071e+00,1.853705900000000018e+00,1.834176400000000040e+00,1.550000499999999892e+00,1.383001799999999948e+00,1.001594700000000060e+00,7.109755612625970334e-02,-3.532187805418906534e-01,-7.901570889610163295e-01,-1.384486299999999892e-01,1.440936399999999916e-02,-2.757600000000000051e-01,-4.348592600000000252e-01,-2.497415299999999894e-01,-2.108580200000000071e-01,-4.642715600000000276e-01,-8.197775899999999449e-01,-1.024560899999999997e+00,-1.003217999999999943e+00,-1.054062499999999902e+00,-1.101269400000000065e+00,-1.195252991283588972e+00,-1.000319307354324838e+00,-1.396557357124433629e+00,-9.237427315790771587e-01,-1.155960260696612174e+00,-1.223699341839656896e+00,-1.116098845712048204e+00,-1.198817900000000103e+00,-1.610751082806602286e+00,-1.259487451864398588e+00,-1.447920199999999991e+00,-1.615790611515639075e+00,-1.999840152470164334e+00,-1.915475167366859743e+00,-1.609710542628985719e+00,-1.348834448480170423e+00,-1.475870806641605082e+00,-1.760528799999999894e+00,-1.716946499999999931e+00,-1.340527139658335365e+00,-1.073392368435145183e+00,-1.375525799999999910e+00,-1.077079700000000084e+00,-5.781047499999999451e-01,-4.926063800000000104e-01,-3.164879336719349512e-01,-1.081955886911610265e-01,5.088024261245400748e-01,7.741585638241094136e-03,4.143912237725727588e-01,4.460191931501075180e-01,5.050888628316090312e-01,6.284334516527843029e-01,5.816137900000000194e-01,5.714327099999999549e-01,6.175628899999999755e-01,6.325473000000000345e-01,6.037294399999999506e-01,5.985228200000000109e-01,5.807563999999999504e-01,5.052519899999999842e-01,4.507339200000000101e-01,4.497057899999999941e-01,4.358984300000000034e-01,1.794280119598406498e-01,2.875928158427965009e-01,2.430847001484724990e-01,9.668397288072180795e-02,1.218510923691510373e-01,7.109953775214596927e-01,5.107146496035475103e-01,2.890021098346997608e-01,2.405264816990647647e-01,5.212617800000000079e-01,8.016965499999999523e-01,8.608668400000000220e-01,8.335901999999999479e-01,9.612024900000000205e-01,1.092691899999999938e+00,1.112146999999999997e+00,1.168798000000000004e+00,1.130217750549740829e+00,1.299783950887703821e+00,1.107109905911524139e+00,7.953741179834799002e-01,6.706613715828760869e-01,8.569100085291910807e-01,9.583101975700619723e-01,1.336396588340710290e+00,1.000734819701049272e+00,8.989636027777166971e-01,1.210797335964486798e+00,1.336454999999999949e+00,9.987835499999999644e-01,3.346971899999999778e-01
1.000000000000000000e+00,1.709221099999999938e+00,2.752852299999999808e+00,1.682990200000000103e+00,1.241861799999999905e+00,-3.797210399999999958e-02,-2.175889199999999912e-01,7.896456299999999873e-01,5.474283399999999578e-01,3.021037799999999884e-01,3.390654200000000063e-01,-1.004794600000000065e-01,-4.452951800000000127e-01,-2.292621737553596217e-01,-8.787156705797010137e-01,-7.972605344150356377e-01,-1.022081858743632221e+00,-5.543282931577422357e-01,-7.205463469111170749e-01,-9.470256297570862625e-01,-1.301203326908558999e+00,-1.335601375462917018e+00,-1.554205747410700500e+00,-1.932093911331543179e+00,-1.811798291578323061e+00,-1.723738711747728303e+00,-1.913929041277892651e+00,-2.545630822319822961e+00,-2.293587019239430980e+00,-2.497710573969181169e+00,-2.271772821306483170e+00,-1.615096536745840972e+00,-2.532403649426351322e+00,-2.543745123098525518e+00,-9.341467816977655492e-01,-1.332337039190792494e+00,-1.090744540398833617e+00,-2.185903284339086872e-01,-3.505875757919980906e-02,6.507383172375802438e-01,4.399269123926763392e-01,8.492682705303897794e-01,7.986500090636525773e-01,8.063495989175684109e-01,5.183032894921559830e-01,6.763187162187955792e-01,7.965211697604458463e-01,7.181364652030373108e-01,4.067865192711567768e-01,8.136733834519884745e-01,6.010042300000000282e-01,3.180234499981512419e-01,8.036520727162939082e-01,7.517307747687992370e-01,7.572186705896488679e-01,7.641534800000000516e-01,5.906161500000000064e-01,7.544904700000000242e-01,6.970622300000000049e-01,5.381606100000000392e-01,5.823039800000000543e-01,8.357461999999999946e-01,3.841701499999999880e-01,5.646220699999999759e-01,6.884837999999999791e-01,2.334184400000000048e-01,5.053699999999999859e-01,3.599820499999999979e-01,3.835878699999999975e-01,3.942936899999999745e-01,3.790856000000000225e-01,4.810223200000000032e-01,2.929733700000000107e-01,3.981070999999999915e-01,5.333044900000000199e-01,6.480190500000000409e-01,8.102375000000000549e-01,6.663610899999999893e-01,5.734490490968877641e-01,6.530316272692090473e-01,5.701146142148156848e-01,-1.051028462053718027e-01,1.519166485496379893e-01,-1.025318181298925935e-02,3.367181851735970288e-01,2.619280399999999731e-01,9.423755400000000115e-02,1.104646299999999942e-01,2.048506200000000110e-01,2.573572000000000082e-01,-5.526672099999999782e-02,1.110210199999999980e-01,3.086684900000000176e-01,4.872401800000000088e-02,7.216691799999999657e-02,3.480245100000000091e-01,6.584883000000000264e-01
1.000000000000000000e+00,1.624386899999999967e+00,2.953397900000000131e+00,2.697424700000000009e+00,2.697235000000000049e+00,1.067554499999999962e+00,2.103697800000000062e-01,1.157593000000000094e+00,1.378915200000000008e+00,9.947477799999999704e-01,9.482063899999999546e-01,7.818699399999999855e-01,-3.697883699999999774e-01,-5.235455300000000367e-01,-4.484951899999999880e-01,-9.929978600000000100e-01,-8.425554499999999836e-01,-1.063202500000000050e+00,-1.069317199999999968e+00,-1.163305999999999951e+00,-1.305915900000000018e+00,-1.157297900000000102e+00,-1.208914499999999892e+00,-1.681697143582772780e+00,-1.612288314080611684e+00,-1.309940855366944046e+00,-1.627799685346980496e+00,-1.848336258863573001e+00,-1.804791593940393790e+00,-1.488615103484812519e+00,-1.742040788580030641e+00,-2.252574064817686406e+00,-1.921713807690228037e+00,-1.540535081097018866e+00,-1.589816174024511142e+00,-1.856229418330230585e+00,-1.318218487953743745e+00,-6.264531915205489021e-01,-7.848159457923755689e-01,-1.198792320699385155e-01,2.981269768348918103e-01,4.572972143013996904e-01,7.875254376936101641e-01,7.778091833109701536e-01,9.115894041938269465e-01,3.594954978166805537e-01,8.522461509019967352e-01,7.333245911974900499e-01,7.366716734022302759e-01,5.097318659011249586e-01,6.459369499999999542e-01,7.054310299999999589e-01,6.591912699999999958e-01,6.283296900000000518e-01,6.096532599999999746e-01,5.233953999999999551e-01,5.771543900000000171e-01,4.590125999999999928e-01,3.840768299999999802e-01,5.827829900000000007e-01,3.909299299999999810e-01,-2.393162833006112766e-02,3.466950762735582225e-01,3.801197876595774350e-01,5.097376482973512424e-01,3.576931134827386893e-01,-2.232257194128359212e-01,4.342315590732506170e-01,3.341519293530420542e-01,5.238090767352271415e-02,2.085937099999999877e-01,2.301764199999999927e-01,7.426463799999999393e-02,1.975760000000000016e-01,3.013182063038548630e-01,-3.585481929311185034e-03,4.668748707524691399e-01,1.205570961689778287e+00,2.454871646467498558e-01,4.457850970787985423e-01,4.015030162568655747e-01,-3.994175564909210885e-02,6.785148166231039224e-02,1.280564626421417107e-01,-5.596184496891704052e-02,-1.510791899613801725e-02,-5.146901100000000201e-02,-1.968616400000000044e-01,-3.302978999999999776e-01,-1.718037900000000118e-01,-1.360793999999999893e-01,-3.042100099999999752e-01,-1.723491699999999960e-01,-1.177717900000000012e-01,-1.455121299999999895e-01,1.444549599999999934e-01,2.846369499999999997e-01
-1.000000000000000000e+00,7.956747499999999862e-01,9.502403999999999851e-01,1.146667899999999962e+00,1.749125199999999936e+00,2.458807121816512176e+00,2.670964099999999952e+00,2.110809949123684692e+00,2.094724240217195277e+00,1.792834507023576274e+00,1.066708966796914737e+00,4.693827488831827655e-01,-8.525858987888228213e-02,-2.751535653655455271e-01,-1.105590030205484686e-01,-2.781997262914405189e-01,-8.584657592380917635e-05,7.961766453249213837e-02,2.033348623365707764e-02,-3.870405035174011577e-01,-3.579887628304872504e-01,-4.043981700000000012e-01,-4.440088699999999999e-01,-5.723218300000000314e-01,-7.424374599999999935e-01,-7.608583300000000271e-01,-5.996902669529207142e-01,-4.178394916796174252e-01,-7.611142914966901873e-01,-8.375506011668166773e-01,-8.403969203250110098e-01,-1.025576999485880769e+00,-1.200107584030027041e+00,-1.494040347801305124e+00,-1.474958945920524123e+00,-1.238453846659204549e+00,-1.290994801976652173e+00,-2.030494453729164928e+00,-1.353921355711039221e+00,-1.610897794889530665e+00,-1.823010040506580554e+00,-1.652023618711025321e+00,-1.649085614082364870e+00,-1.731289099999999914e+00,-1.723169500000000021e+00,-1.595469000000000026e+00,-1.378796899999999992e+00,-1.243186399999999914e+00,-1.127763199999999966e+00,-8.271238300000000043e-01,-4.336748699999999901e-01,-2.435255799999999915e-01,-2.441868799999999951e-01,-1.378612700000000080e-01,6.036928359995584470e-02,3.440693905207132808e-01,7.173370271612589111e-01,6.749301276726590304e-01,2.625871501886621329e-01,5.216294439558875062e-01,8.393735294346199582e-02,1.564672918919750022e-01,4.275720094359878876e-01,4.308511720296070435e-01,2.072276931151753321e-01,5.734631470581397217e-01,6.502325807288724668e-01,1.145369666735434611e-01,3.748596399999999940e-01,3.895831900000000236e-01,4.339058499999999818e-01,4.558179700000000167e-01,4.036327200000000004e-01,3.996002599999999849e-01,3.927925860465844021e-01,3.902634674899850276e-01,5.400009900000000140e-01,5.069879000000000469e-01,4.836520699999999895e-01,4.629459499999999950e-01,5.407127999999999934e-01,7.106402600000000236e-01,7.848302000000000334e-01,7.461910099999999879e-01,7.316131299999999449e-01,6.873316099999999818e-01,5.359090899999999769e-01,4.303212100000000095e-01,4.871072399999999969e-01,5.797413799999999728e-01,5.628337100000000426e-01,4.640931099999999754e-01,4.024679199999999790e-01,4.493048099999999989e-01,5.580822300000000125e-01,5.685785700000000054e-01,4.011768800000000135e-01
